ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85494,22.378126,0.7672567,33.7,19.9,153.5
85495,22.343586,0.7289155,33.1,19.6,150.2
85496,22.299208,0.81816345,34.7,20.1,157.0
85497,22.505978,0.39267746,42.1,20.4,150.8
85498,22.340054,0.7672567,36.3,19.4,149.4
85499,23.021574,-1.7974044,38.9,21.9,159.4
85500,21.911007,0.8268206,34.1,15.5,161.4
85501,22.441017,0.59507453,32.9,19.3,164.2
85502,22.423578,0.44428107,33.5,21.3,169.4
85503,22.409393,0.6809286,34.0,20.1,176.2
85504,22.222408,0.79149735,35.6,17.3,162.5
85505,22.371796,0.62226117,33.9,18.6,163.9
85506,22.405052,0.6505617,34.0,19.3,164.0
85507,22.367218,0.74846655,33.1,19.4,166.5
85508,22.446896,0.6809286,34.0,19.3,163.7
85509,22.405052,0.6809286,34.0,19.3,163.5
85510,22.391178,0.6809286,33.9,19.3,163.6
85511,22.433876,0.61280215,34.0,19.4,163.9
85512,22.372362,0.6809286,34.0,19.8,163.8
85513,22.405052,0.6698333,34.8,19.6,163.7
85514,22.338142,0.78044397,33.6,19.3,162.7
85515,22.439896,-0.11783202,34.0,18.5,154.7
85516,22.42604,0.6809286,34.0,19.6,164.2
85517,22.376057,0.6809286,34.0,19.3,164.7
85518,22.418015,0.5740088,34.0,19.5,163.9
85519,22.389193,0.62732226,38.9,19.3,161.4
85520,22.405052,0.6809286,33.7,19.3,163.5
85521,22.405052,0.6809286,35.6,19.3,163.3
85522,291.44052,0.8109238,37.5,18.8,163.7
85523,22.405052,0.63146466,33.9,19.4,161.6
85524,22.427801,0.6809286,34.0,19.8,164.5
85525,22.405052,0.64258754,33.4,19.4,161.1
85526,22.360674,0.731835,35.0,19.9,168.4
85527,22.542103,0.33402967,42.4,20.3,160.4
85528,22.40152,0.6809286,36.5,19.3,160.8
85529,23.08304,-1.9202932,39.1,21.7,168.8
85530,21.972473,0.74049217,34.3,15.4,170.8
85531,22.415659,0.92825156,35.2,19.3,164.8
85532,22.39822,0.777458,35.8,21.3,169.9
85533,22.384035,1.0141051,36.3,20.1,176.6
85534,22.19705,1.124674,37.8,17.3,163.2
85535,22.346437,0.9554377,36.2,18.6,164.6
85536,22.379694,0.98373795,36.3,19.4,164.6
85537,22.334955,1.0501754,35.2,19.4,167.1
85538,22.430643,1.0141051,36.3,19.3,164.3
85539,22.379694,1.0141051,36.3,19.3,164.2
85540,22.36582,1.0141051,36.2,19.3,164.3
85541,22.410376,0.72916913,36.3,19.4,164.6
85542,22.347004,1.0141051,36.3,20.0,164.4
85543,22.379694,1.0030098,37.0,19.6,164.2
85544,22.312784,1.1136206,35.8,19.3,163.4
85545,22.414537,0.21534504,36.3,18.7,155.8
85546,22.395853,1.0141051,36.3,19.6,164.9
85547,22.350698,1.0141051,36.3,19.3,165.4
85548,22.392656,0.907185,36.3,19.5,164.6
85549,22.363834,0.9604987,41.2,19.3,162.2
85550,22.379694,1.0141051,35.9,19.3,164.2
85551,22.379694,1.0141051,37.8,19.3,164.0
85552,291.4151,1.1441002,39.8,18.8,164.3
85553,22.379694,0.96464103,36.1,19.4,162.3
85554,22.402443,1.0141051,36.3,20.0,165.2
85555,22.379694,0.9757638,35.6,19.5,161.8
85556,22.335316,1.0650125,37.2,20.0,168.9
85557,22.542086,0.66475564,44.6,20.3,161.0
85558,22.376162,1.0141051,38.0,19.3,161.7
85559,23.061275,-1.5480152,41.4,22.0,169.1
85560,21.960873,1.0736688,36.6,15.4,171.1
85561,22.42273,0.93579483,34.8,19.4,192.1
85562,22.405287,0.8144302,35.4,21.4,195.9
85563,22.391102,1.0510769,35.9,20.1,199.6
85564,22.20412,1.135197,37.4,17.4,192.9
85565,22.353504,0.99240947,35.8,18.7,191.9
85566,22.38676,1.01773,35.9,19.4,189.8
85567,22.342022,1.0796039,35.0,19.5,192.6
85568,22.437714,1.0510769,35.9,19.4,190.4
85569,22.38676,1.0510769,35.9,19.4,191.6
85570,22.37289,1.0510769,35.8,19.4,191.7
85571,22.417446,0.7661413,35.9,19.4,191.9
85572,22.354074,1.0510769,35.9,19.8,191.5
85573,22.38676,1.0399816,36.6,19.7,191.2
85574,22.319855,1.1505924,35.4,19.4,190.9
85575,22.421604,0.25231704,35.9,18.7,191.8
85576,22.40292,1.0510769,35.9,19.7,192.2
85577,22.357769,1.0510769,35.9,19.4,192.6
85578,22.399723,0.94117725,35.9,19.6,191.9
85579,22.370905,0.9974705,40.8,19.4,189.3
85580,22.38676,1.0510769,35.5,19.4,192.2
85581,22.38676,1.0510769,37.4,19.4,191.4
85582,291.4222,1.181072,39.4,18.9,190.7
85583,22.38676,0.998633,35.7,19.5,189.9
85584,22.409512,1.0510769,35.9,19.9,192.5
85585,22.38676,1.0127356,35.2,19.5,189.5
85586,22.342386,1.1019843,36.9,20.0,195.4
85587,22.549156,0.70172757,44.2,20.4,185.9
85588,22.383232,1.0510769,37.6,19.4,191.6
85589,23.037367,-1.5110432,41.0,22.1,192.5
85590,21.953672,1.1106406,36.2,15.5,190.9
85591,22.435669,0.8405152,34.7,19.1,188.0
85592,22.44932,0.7411198,35.3,21.3,192.9
85593,22.435135,0.9557968,35.8,20.0,197.6
85594,22.248154,1.0399166,37.3,17.1,188.5
85595,22.397537,0.89712983,35.9,18.4,187.7
85596,22.430794,0.9224499,35.8,19.2,185.1
85597,22.386055,0.984323,34.9,19.2,188.9
85598,22.498386,0.9557968,35.8,19.1,185.9
85599,22.430794,0.9557968,35.8,19.1,187.3
85600,22.416924,0.9557968,35.7,19.1,187.4
85601,22.46148,0.670861,35.8,19.2,187.7
85602,22.398108,0.9557968,35.8,19.5,187.2
85603,22.430794,0.94470143,36.5,19.4,187.0
85604,22.363888,1.0553123,35.4,19.1,186.0
85605,22.46878,0.15703654,35.8,18.5,186.0
85606,22.446953,0.9557968,35.8,19.4,188.1
85607,22.401802,0.9557968,35.8,19.1,188.6
85608,22.443756,0.8458969,35.8,19.3,187.7
85609,22.416441,0.89964265,40.7,19.1,183.9
85610,22.430794,0.9557968,35.4,19.1,188.0
85611,22.430794,0.9557968,37.3,19.1,187.1
85612,291.46628,1.0857918,39.3,18.6,187.1
85613,22.430794,0.9033529,35.6,19.2,185.1
85614,22.453545,0.9557968,35.8,19.6,188.7
85615,22.430794,0.9174558,35.1,19.3,184.6
85616,22.38642,1.0067041,36.7,19.8,192.3
85617,22.59319,0.60644704,44.1,20.1,180.8
85618,22.427265,0.9557968,37.5,19.1,186.9
85619,23.080091,-1.6186155,40.9,21.8,188.9
85620,21.964563,1.0153605,36.1,15.3,188.7
85621,22.435669,0.8405152,37.0,19.1,220.7
85622,22.44932,0.7411198,37.5,21.2,223.3
85623,22.435135,0.9557968,37.9,20.0,223.6
85624,22.248154,1.0399166,37.9,17.2,223.7
85625,22.397537,0.89712983,38.1,18.5,220.5
85626,22.430794,0.9224499,37.9,19.2,218.1
85627,22.349873,0.984323,36.8,19.2,219.4
85628,22.498386,0.9557968,37.9,19.1,218.8
85629,22.430794,0.9557968,37.9,19.2,220.2
85630,22.416924,0.9557968,37.8,19.2,220.3
85631,22.46148,0.670861,37.9,19.2,220.5
85632,22.398108,0.9557968,37.9,19.6,219.8
85633,22.430794,0.94470143,38.7,19.4,219.8
85634,22.363888,1.0553123,37.5,19.2,222.4
85635,22.46878,0.15703654,37.9,18.5,220.3
85636,22.446953,0.9557968,37.9,19.5,220.7
85637,22.401802,0.9557968,37.9,19.2,221.1
85638,22.443756,0.8458969,37.9,19.4,220.5
85639,22.416441,0.89964265,42.8,19.2,218.6
85640,22.430794,0.9557968,37.6,19.2,221.4
85641,22.430794,0.9557968,39.5,19.2,220.1
85642,291.46628,1.0857918,41.4,18.6,216.4
85643,22.430794,0.9033529,37.8,19.2,218.7
85644,22.453545,0.9557968,37.9,19.6,222.1
85645,22.430794,0.9174558,37.3,19.4,218.3
85646,22.38642,1.0067041,38.9,19.8,223.3
85647,22.59319,0.60644704,44.7,20.2,211.5
85648,22.427265,0.9557968,39.7,19.2,223.2
85649,23.080091,-1.6186155,43.1,21.9,216.7
85650,21.964563,1.0153605,38.3,15.3,218.5
85651,22.447235,0.8327375,38.8,19.1,220.7
85652,22.460886,0.7333421,39.3,21.9,223.8
85653,22.446701,0.948019,39.8,20.0,224.1
85654,22.251232,1.032139,39.8,17.1,224.3
85655,22.409103,0.88935214,39.9,18.5,220.5
85656,22.44236,0.91467226,39.8,19.2,217.5
85657,22.361439,1.0430026,38.6,19.2,219.9
85658,22.509953,0.948019,39.8,19.1,218.4
85659,22.44236,0.948019,39.8,19.1,220.1
85660,22.42849,0.948019,39.7,19.1,220.2
85661,22.473045,0.6630833,39.8,19.2,220.5
85662,22.409674,0.948019,39.8,19.6,219.6
85663,22.44236,0.93692374,40.6,19.4,219.0
85664,22.389652,1.0475346,39.4,19.1,222.7
85665,22.480347,0.14925891,39.8,18.5,220.4
85666,22.458519,0.948019,39.8,19.3,220.7
85667,22.413368,0.948019,39.8,19.1,221.1
85668,22.455322,0.8381192,39.8,19.4,220.5
85669,22.428007,0.89186496,44.7,19.1,217.9
85670,22.44236,0.948019,39.5,19.1,221.5
85671,22.44236,0.948019,41.4,19.1,219.9
85672,291.47787,1.0780141,43.2,18.6,218.1
85673,22.44236,0.89557517,39.6,19.2,218.4
85674,22.456623,0.948019,39.8,19.5,222.4
85675,22.44236,0.9096781,39.1,19.2,217.8
85676,22.397985,0.9989264,40.8,19.8,223.8
85677,22.604755,0.59866935,46.6,20.2,209.5
85678,22.438831,0.948019,41.6,19.1,223.8
85679,23.091658,-1.6263932,44.9,22.1,216.1
85680,21.97613,1.0075828,40.1,15.3,218.0
85681,22.348198,0.7374477,40.5,18.2,221.3
85682,22.361849,0.62216216,41.7,20.9,224.6
85683,22.347664,0.83683914,42.1,19.0,224.0
85684,22.152191,0.93684876,42.1,16.2,224.1
85685,22.310066,0.77817136,42.3,17.5,221.1
85686,22.343323,0.803492,42.1,18.2,218.8
85687,22.262402,0.94708323,41.0,18.3,221.3
85688,22.410915,0.83683914,42.1,18.1,219.5
85689,22.343323,0.83683914,42.1,18.2,220.8
85690,22.343155,0.83683914,41.4,18.2,220.9
85691,22.374004,0.56088006,42.1,18.2,221.1
85692,22.310633,0.83683914,42.1,18.6,220.5
85693,22.343323,0.82574373,42.9,18.4,219.9
85694,22.290615,0.9363545,41.7,18.2,222.3
85695,22.381306,0.038078845,42.1,17.5,237.8
85696,22.359482,0.83683914,42.1,18.3,221.3
85697,22.314327,0.83683914,42.1,18.2,221.7
85698,22.356285,0.72693914,42.1,18.4,221.1
85699,22.32897,0.7806848,47.0,18.2,219.7
85700,22.343323,0.83683914,41.8,18.2,222.0
85701,22.343323,0.83683914,43.3,18.2,220.7
85702,291.3788,0.96683407,45.6,17.6,220.1
85703,22.343323,0.784395,42.0,18.2,219.5
85704,22.357584,0.83683914,42.1,18.5,222.6
85705,22.343323,0.7984976,41.5,18.3,219.1
85706,22.298944,0.8877464,43.1,18.8,223.8
85707,22.505714,0.4953292,48.9,19.3,212.3
85708,22.33979,0.83683914,43.9,18.2,223.4
85709,22.99262,-1.9142414,47.4,21.2,217.6
85710,21.877092,0.8964028,42.4,14.3,219.3
85711,22.348372,1.5526873,37.6,17.6,211.6
85712,22.362022,1.4374014,38.7,20.3,215.3
85713,22.347837,1.6520787,39.1,18.5,214.7
85714,22.152365,1.7229639,39.1,15.7,213.9
85715,22.31024,1.5934113,39.3,17.0,211.4
85716,22.343496,1.6187319,39.1,17.7,208.2
85717,22.262575,1.7256619,38.4,17.7,211.3
85718,22.411089,1.6520787,39.1,17.6,209.8
85719,22.343496,1.6520787,39.1,17.7,211.1
85720,22.343328,1.6520787,38.4,17.7,211.2
85721,22.374178,1.3954825,39.1,17.7,211.4
85722,22.310806,1.6520787,39.1,18.0,210.8
85723,22.343496,1.6409835,39.9,17.9,210.3
85724,22.290789,1.6608948,38.8,17.7,217.1
85725,22.38148,0.8533185,39.1,17.0,223.8
85726,22.359655,1.6520787,39.1,17.8,211.7
85727,22.3145,1.6520787,39.1,17.7,212.0
85728,22.356459,1.5421791,39.1,17.9,211.4
85729,22.329144,1.5959244,44.1,17.7,212.4
85730,22.343496,1.6520787,38.8,17.7,212.1
85731,22.343496,1.6520787,40.3,17.7,210.9
85732,291.37897,1.7820729,42.6,17.1,210.6
85733,22.343496,1.5996349,39.0,17.7,209.6
85734,22.357758,1.6520787,39.1,18.0,212.8
85735,22.343496,1.6137375,41.1,17.8,209.1
85736,22.299118,1.7029871,40.1,18.3,214.5
85737,22.505888,1.2939725,46.0,18.8,203.2
85738,22.339964,1.6520787,40.9,17.7,213.1
85739,22.992794,-1.0990027,44.4,20.6,209.3
85740,21.877266,1.711643,39.5,13.8,210.7
85741,22.34769,1.3040886,37.9,17.4,181.7
85742,22.361341,1.2257574,39.4,20.2,186.6
85743,22.347157,1.4404349,39.4,18.3,186.1
85744,22.183735,1.5174567,39.4,15.4,181.6
85745,22.309559,1.3817675,39.6,16.8,181.4
85746,22.342815,1.407088,39.4,17.5,180.3
85747,22.261894,1.5492692,38.7,17.5,182.4
85748,22.410408,1.4404349,39.4,17.4,179.0
85749,22.342815,1.4404349,39.4,17.4,180.9
85750,22.342648,1.4404349,38.7,17.4,181.1
85751,22.373497,1.1377314,39.4,17.5,181.4
85752,22.310125,1.4404349,39.4,17.9,181.0
85753,22.342815,1.4293396,40.2,17.7,180.7
85754,22.290108,1.4492509,38.5,17.4,186.5
85755,22.380798,0.6372928,39.4,16.8,173.7
85756,22.358974,1.4404349,39.4,17.6,181.7
85757,22.31382,1.4404349,39.4,17.4,182.3
85758,22.355778,1.3305353,39.4,17.6,181.4
85759,22.328463,1.3665746,44.4,17.4,175.2
85760,22.342815,1.4404349,39.1,17.4,181.5
85761,22.342815,1.4404349,40.6,17.4,180.7
85762,291.3783,1.5704305,42.9,16.9,181.0
85763,22.342815,1.387991,39.3,17.5,178.9
85764,22.357077,1.4404349,39.4,17.9,182.1
85765,22.342815,1.4020936,41.4,17.5,178.3
85766,22.298437,1.4913425,40.4,18.1,186.0
85767,22.505207,1.0542558,46.3,18.6,175.5
85768,22.339283,1.4404349,41.2,17.4,180.1
85769,23.014933,-1.4284984,44.7,20.4,183.7
85770,21.876585,1.4999985,39.8,13.6,184.4
85771,22.281555,1.2736902,39.0,17.1,175.9
85772,22.295206,1.1486533,40.5,19.9,181.9
85773,22.281021,1.3633308,40.6,18.0,181.2
85774,22.086903,1.4859833,40.6,15.1,175.0
85775,22.243423,1.3046634,40.7,16.5,175.6
85776,22.27668,1.3585515,40.6,17.2,174.4
85777,22.195759,1.5020478,39.6,17.2,177.2
85778,22.334044,1.3633308,40.6,17.1,172.8
85779,22.27668,1.3633308,40.6,17.1,175.0
85780,22.276512,1.3633308,39.8,17.1,175.1
85781,22.307364,1.0606276,40.6,17.2,175.6
85782,22.243994,1.3633308,40.6,17.6,175.2
85783,22.27668,1.3522356,41.4,17.4,174.9
85784,22.223972,1.3721468,39.6,17.1,181.2
85785,22.314665,0.56018883,40.6,16.5,158.3
85786,22.29127,1.3633308,40.6,17.3,175.9
85787,22.247686,1.3633308,40.6,17.1,176.6
85788,22.289642,1.2687503,40.6,17.3,175.6
85789,22.262327,1.2894706,45.5,17.1,168.1
85790,22.27668,1.3633308,40.3,17.1,175.4
85791,22.27668,1.3633308,41.8,17.1,174.8
85792,291.31216,1.4933271,44.0,16.6,175.4
85793,22.27668,1.3262061,40.4,17.2,172.6
85794,22.298574,1.3633308,40.6,17.6,176.3
85795,22.301313,1.344063,42.6,17.2,171.9
85796,22.232304,1.4142394,41.6,17.8,181.1
85797,22.439074,0.96630204,47.4,18.3,169.7
85798,22.27315,1.3633308,42.4,17.1,173.2
85799,22.9561,-1.6005989,45.8,20.1,179.4
85800,21.81045,1.4228948,40.9,13.3,178.9
85801,22.293526,1.3339508,48.3,17.1,175.7
85802,22.307177,1.2089136,49.8,19.9,183.2
85803,22.292992,1.4235911,49.9,18.0,182.4
85804,22.098873,1.536229,49.9,15.1,174.6
85805,22.255394,1.3649237,50.0,16.5,175.3
85806,22.28865,1.4188118,49.9,17.2,173.9
85807,22.20773,1.5623081,48.3,17.2,180.6
85808,22.346014,1.4235911,49.9,17.1,171.9
85809,22.28865,1.4235911,49.9,17.1,174.6
85810,22.288483,1.4235911,48.3,17.1,174.8
85811,22.319334,1.1208876,49.9,17.2,175.3
85812,22.255962,1.4235911,49.9,17.6,174.9
85813,22.28865,1.4124959,50.7,17.4,174.5
85814,22.235943,1.4324071,48.7,17.1,182.5
85815,22.326635,0.62044924,49.9,16.5,145.6
85816,22.30324,1.4235911,49.9,17.3,176.4
85817,22.259657,1.4235911,49.9,17.1,177.2
85818,22.301613,1.3290106,49.9,17.3,175.3
85819,22.273548,1.3497311,54.8,17.1,166.0
85820,22.28865,1.4235911,49.6,17.1,175.2
85821,22.28865,1.4235911,51.1,17.1,174.3
85822,291.3242,1.5535872,53.3,16.6,175.1
85823,22.28865,1.3864664,49.8,17.2,173.7
85824,22.310596,1.4235911,49.9,17.5,176.2
85825,22.313284,1.4043233,51.9,17.2,170.7
85826,22.244556,1.4744997,51.4,17.8,181.7
85827,22.451044,0.8779393,56.3,18.3,168.0
85828,22.28512,1.4235911,51.0,17.1,168.7
85829,22.961603,-1.6396018,55.2,20.1,179.9
85830,21.82167,1.4831551,50.2,13.6,181.7
85831,22.306854,1.5273573,54.1,18.2,166.7
85832,22.320505,1.3996406,57.7,20.9,171.6
85833,22.30632,1.6143188,57.8,19.1,172.2
85834,22.112202,1.6598867,57.8,16.3,164.7
85835,22.268723,1.5556514,57.9,17.6,166.4
85836,22.30198,1.584063,57.8,18.3,165.5
85837,22.221058,1.7361596,55.8,18.4,172.1
85838,22.359343,1.6143188,57.8,18.2,164.7
85839,22.30198,1.6143188,57.8,18.3,165.8
85840,22.309496,1.6143188,54.3,18.3,166.1
85841,22.332663,1.3116149,57.8,18.3,166.4
85842,22.269293,1.6143188,57.8,18.7,166.4
85843,22.30198,1.6032238,58.5,18.5,166.6
85844,22.252735,1.6231349,56.8,18.2,168.9
85845,22.339964,0.8111766,57.8,17.6,149.1
85846,22.316568,1.6143188,57.8,18.4,167.3
85847,22.272985,1.6143188,57.8,18.3,167.9
85848,22.314941,1.5079371,57.8,18.5,166.4
85849,22.286877,1.5404583,62.7,18.3,158.2
85850,22.30198,1.6143188,57.4,18.3,165.9
85851,22.30198,1.6143188,59.0,18.2,166.6
85852,291.33752,1.7443137,61.2,17.7,166.7
85853,22.30198,1.5187318,57.6,18.3,165.0
85854,22.323925,1.6143188,57.8,18.5,170.1
85855,22.326612,1.595051,59.3,18.4,162.6
85856,22.257883,1.6652267,59.3,18.9,171.7
85857,22.464373,0.87671405,64.2,19.4,161.8
85858,22.298449,1.6143188,58.4,18.3,159.7
85859,22.974932,-1.4488751,63.0,22.0,172.1
85860,21.835,1.6738826,58.1,14.8,172.9
85861,22.284527,1.428925,53.1,18.5,172.2
85862,22.298178,1.2903194,57.6,21.2,178.2
85863,22.283993,1.504998,57.7,19.4,179.0
85864,22.089874,1.5639893,58.7,16.5,170.6
85865,22.246395,1.4550745,57.8,17.9,171.8
85866,22.279652,1.4747424,57.7,18.6,170.5
85867,22.19873,1.6436656,58.4,18.6,178.1
85868,22.337015,1.504998,57.7,18.5,169.5
85869,22.279652,1.504998,57.7,18.5,171.1
85870,22.287169,1.504998,54.2,18.5,171.4
85871,22.310335,1.2022938,57.7,18.6,171.8
85872,22.246965,1.504998,57.7,19.0,171.6
85873,22.279652,1.4939024,53.1,18.8,171.8
85874,22.230408,1.513814,56.7,18.5,169.6
85875,22.317636,0.6672937,57.7,17.9,152.6
85876,22.29424,1.504998,57.7,18.7,173.0
85877,22.250658,1.504998,57.7,18.5,171.8
85878,22.292614,1.3986162,57.7,18.8,171.8
85879,22.26455,1.427734,62.7,18.5,155.7
85880,22.279652,1.504998,57.3,18.5,171.5
85881,22.279652,1.504998,58.9,18.5,172.0
85882,291.18195,1.6518197,60.6,18.0,171.8
85883,22.279652,1.4094106,57.5,18.6,170.1
85884,22.301598,1.504998,57.7,18.8,176.5
85885,22.304285,1.4857297,59.2,18.0,167.2
85886,22.235556,1.5559058,59.2,19.2,178.3
85887,22.442045,0.7673932,64.1,19.7,165.5
85888,22.276121,1.504998,58.3,18.5,164.3
85889,22.952604,-1.5845498,62.9,22.2,177.2
85890,21.812672,1.5645617,58.0,15.1,178.7
85891,22.224049,1.231997,33.5,20.0,197.2
85892,22.245726,1.1407065,33.1,23.5,203.3
85893,22.23694,1.3553836,33.5,21.2,209.9
85894,21.987196,1.3859576,33.6,18.3,200.3
85895,22.199343,1.296716,33.5,19.8,196.7
85896,22.2326,1.3251278,33.5,20.4,187.5
85897,22.127323,1.3111942,31.7,20.4,196.1
85898,22.289963,1.3553836,33.5,20.4,190.3
85899,22.2326,1.3553836,33.5,20.3,195.9
85900,22.2048,1.3553836,36.6,20.3,196.2
85901,22.261425,1.017401,33.5,20.4,196.7
85902,22.199911,1.3553836,33.5,20.5,194.8
85903,22.2326,1.3442883,35.7,20.6,194.6
85904,22.183355,1.3641996,33.1,20.3,202.8
85905,22.277378,0.51767975,33.5,20.3,196.9
85906,22.247189,1.3553836,33.5,20.5,201.0
85907,22.203606,1.3553836,33.5,20.3,197.2
85908,22.245562,1.2606223,33.5,20.5,196.7
85909,22.217497,1.2885596,37.9,20.3,180.3
85910,22.2326,1.3553836,33.2,20.3,197.6
85911,22.2326,1.3553836,34.2,20.2,193.7
85912,290.64392,1.5022047,37.9,20.1,198.9
85913,22.2326,1.1662296,33.7,20.4,191.2
85914,22.26403,1.3553836,33.5,20.5,201.4
85915,22.257233,1.3361158,32.9,20.7,189.7
85916,22.205788,1.5178077,34.5,21.0,204.7
85917,22.394993,0.7848043,41.5,21.0,185.2
85918,22.229069,1.3553836,35.1,20.3,190.4
85919,22.893084,-1.419011,38.3,22.5,198.1
85920,21.751862,1.4149472,33.8,16.6,199.1
85921,22.20114,1.175964,34.9,20.1,196.1
85922,22.220684,1.0846735,34.3,23.6,202.2
85923,22.211899,1.2993506,34.8,21.3,208.7
85924,21.962154,1.3502898,34.9,18.5,198.9
85925,22.174301,1.240683,34.7,19.9,195.6
85926,22.207558,1.2690948,34.8,20.5,187.0
85927,22.102282,1.2551612,33.0,20.6,195.2
85928,22.264921,1.2993506,34.8,20.5,191.4
85929,22.207558,1.2993506,34.8,20.5,194.9
85930,22.179758,1.2993506,37.9,20.5,195.1
85931,22.236383,0.96136796,34.8,20.5,195.6
85932,22.174871,1.2993506,34.8,20.8,193.8
85933,22.207558,1.2882553,36.9,20.7,193.7
85934,22.158314,1.3081666,34.3,20.4,200.9
85935,22.245543,0.46164688,34.8,20.5,196.1
85936,22.222147,1.2993506,34.8,20.6,199.9
85937,22.178564,1.2993506,34.8,20.5,196.1
85938,22.22052,1.2045892,34.8,20.7,195.6
85939,22.192455,1.2325265,39.5,20.5,179.5
85940,22.207558,1.2993506,34.4,20.5,196.4
85941,22.207558,1.2993506,35.4,20.4,192.7
85942,290.61896,1.4461716,38.2,20.2,197.9
85943,22.207558,1.1101966,34.9,20.6,190.2
85944,22.2408,1.2993506,34.8,20.8,200.4
85945,22.232191,1.2800828,34.1,20.8,188.7
85946,22.180746,1.350258,35.8,21.1,203.6
85947,22.369951,0.7434588,42.7,21.1,184.3
85948,22.204027,1.2993506,36.3,20.5,189.2
85949,22.876919,-1.5814567,39.6,22.7,197.3
85950,21.72682,1.3589141,35.1,16.7,198.2
85951,22.20114,1.2149295,34.3,19.6,197.8
85952,22.220684,1.123639,33.9,23.2,201.2
85953,22.211899,1.3383158,34.4,20.9,205.0
85954,21.962154,1.3439455,34.5,18.0,199.4
85955,22.174301,1.2796484,34.3,19.4,197.5
85956,22.207558,1.3080603,34.4,20.1,193.6
85957,22.102282,1.2941266,32.6,20.1,197.1
85958,22.264921,1.3383158,34.4,20.0,195.2
85959,22.207558,1.3383158,34.4,20.0,197.1
85960,22.179758,1.3383158,37.5,20.0,197.2
85961,22.236383,1.0003334,34.4,20.1,197.5
85962,22.174871,1.3383158,34.4,20.5,196.4
85963,22.207558,1.3272206,36.5,20.3,196.6
85964,22.158314,1.3471318,33.9,20.0,198.2
85965,22.245543,0.5191705,34.4,20.0,197.1
85966,22.222147,1.3383158,34.4,20.2,199.9
85967,22.178564,1.3383158,34.4,20.0,197.8
85968,22.22052,1.2435545,34.4,20.2,197.5
85969,22.192455,1.271492,39.1,20.0,186.1
85970,22.207558,1.3383158,34.0,20.0,198.0
85971,22.207558,1.3383158,35.0,19.9,195.9
85972,290.61896,1.4851378,37.8,19.7,198.7
85973,22.207558,1.1491619,34.5,20.1,194.4
85974,22.2408,1.3383158,34.4,20.5,200.2
85975,22.232191,1.319048,33.7,20.4,193.8
85976,22.180746,1.3892237,35.4,20.6,202.0
85977,22.369951,0.803346,42.3,20.6,190.5
85978,22.204027,1.3383158,35.9,20.0,194.6
85979,22.876919,-1.5424914,39.2,22.2,198.2
85980,21.72682,1.3978796,34.7,16.3,198.8
85981,22.242558,1.1556652,36.1,18.3,201.4
85982,22.262102,1.0643747,35.7,21.9,205.1
85983,22.253317,1.2790515,36.2,19.6,209.3
85984,22.003572,1.2846812,36.3,16.7,203.7
85985,22.21572,1.2203844,36.1,18.1,201.1
85986,22.248976,1.248796,36.2,18.8,196.8
85987,22.1437,1.2042327,34.4,18.8,200.2
85988,22.30634,1.2790515,36.2,18.8,198.8
85989,22.248976,1.2790515,36.2,18.7,200.7
85990,22.221176,1.2790515,39.3,18.7,200.8
85991,22.277802,0.9410691,36.2,18.8,201.1
85992,22.216288,1.2790515,36.2,19.2,199.8
85993,22.248976,1.2679563,38.3,19.0,200.0
85994,22.199732,1.2878675,35.7,18.7,203.2
85995,22.28696,0.45990595,36.2,18.5,201.3
85996,22.263565,1.2790515,36.2,18.9,203.7
85997,22.219982,1.2790515,36.2,18.7,201.4
85998,22.261938,1.1842902,36.2,18.9,201.1
85999,22.233873,1.2122282,41.0,18.7,191.9
86000,22.248976,1.2790515,35.9,18.7,201.8
86001,22.248976,1.2790515,36.8,18.7,199.1
86002,290.5689,1.4258735,38.9,18.4,202.2
86003,22.248976,1.0898976,36.3,18.8,197.7
86004,22.282219,1.2790515,36.2,19.2,203.9
86005,22.27361,1.259784,35.5,19.1,197.0
86006,22.222164,1.3299594,37.2,19.4,206.0
86007,22.41137,0.7440817,44.1,19.3,191.7
86008,22.245445,1.2790515,37.7,18.7,198.4
86009,22.901136,-1.6017555,41.0,20.9,201.4
86010,21.768238,1.3386153,36.4,15.1,202.0
86011,22.256062,1.0492139,34.0,18.6,192.6
86012,22.265991,0.95792323,33.6,22.2,196.8
86013,22.26682,1.1725998,34.1,19.9,201.2
86014,22.064661,1.2216367,34.2,17.0,193.8
86015,22.229223,1.1139324,34.0,18.5,192.3
86016,22.26248,1.1423442,34.1,19.0,187.8
86017,22.157204,1.1322827,31.9,19.1,192.4
86018,22.319843,1.1725998,34.1,19.0,189.9
86019,22.26248,1.1725998,34.1,19.0,191.8
86020,22.23468,1.1725998,37.2,19.0,191.9
86021,22.291306,0.8346181,34.1,19.1,192.3
86022,22.229794,1.1725998,34.1,19.5,191.2
86023,22.26248,1.1615045,36.2,19.3,191.3
86024,22.213236,1.1814158,33.6,19.0,194.5
86025,22.300465,0.35345423,34.1,18.8,191.2
