ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87142,291.17102,4.8798437,2.6,9.5,282.8
87143,23.168825,4.9012895,2.5,9.6,280.7
87144,23.17034,4.904838,2.1,9.4,276.8
87145,23.166521,4.9009643,2.6,9.5,281.5
87146,23.184872,4.9012895,4.6,9.2,281.0
87147,23.166521,4.9012895,2.6,9.5,280.8
87148,23.172737,4.8634667,2.7,9.0,285.2
87149,23.166521,4.9012895,2.6,9.5,280.8
87150,23.131031,5.0081635,5.1,9.2,277.7
87151,23.145565,4.854517,2.1,9.4,279.2
87152,23.170855,4.9817905,3.6,9.9,278.7
87153,23.1384,4.9012895,2.6,8.0,279.4
87154,23.17303,4.991538,2.6,9.0,279.3
87155,23.119188,4.901407,2.6,9.5,279.5
87156,23.16971,4.85522,2.7,8.9,277.3
87157,23.16971,5.198554,2.6,9.4,279.4
87158,23.172249,4.9012895,2.6,9.8,279.3
87159,23.164543,4.904923,2.5,9.4,281.8
87160,23.150059,4.8496585,4.9,9.4,278.8
87161,23.13846,4.9012895,2.6,9.3,281.8
87162,23.16971,4.942341,1.8,9.3,282.7
87163,23.16971,4.9012895,2.6,9.4,279.4
87164,23.144642,4.9012895,2.7,9.4,278.2
87165,23.22535,4.6622386,2.5,9.4,275.1
87166,23.16971,4.8956594,2.7,9.4,278.9
87167,23.193369,4.9012895,3.0,9.7,279.4
87168,23.157299,4.8914237,2.4,9.5,279.4
87169,22.962666,4.9122906,2.0,9.5,281.2
87170,23.130217,4.8927536,2.6,9.4,279.4
87171,23.16971,4.877329,2.8,9.4,279.6
87172,291.16916,4.8798437,2.7,9.5,280.7
87173,23.172014,4.9012895,2.5,9.6,279.3
87174,23.173529,4.904838,2.2,9.3,276.0
87175,23.16971,4.9009643,2.6,9.5,279.9
87176,23.18806,4.9012895,4.7,9.1,279.5
87177,23.16971,4.9012895,2.6,9.4,279.3
87178,23.175926,4.8634667,2.7,9.2,283.1
87179,23.16971,4.9012895,2.6,9.4,279.3
87180,23.13422,5.0081635,5.2,9.1,276.7
87181,23.15733,4.7887497,2.1,9.4,279.0
87182,23.18262,4.9160233,3.6,9.8,278.7
87183,23.154572,4.835522,2.6,8.0,279.2
87184,23.184795,4.9257708,2.6,9.0,279.1
87185,23.130953,4.8356395,2.6,9.4,279.3
87186,23.181475,4.7894526,2.7,8.9,277.8
87187,23.181475,5.1327868,2.6,9.4,279.4
87188,23.184013,4.835522,2.6,9.8,279.1
87189,23.176308,4.8391557,2.5,9.4,280.6
87190,23.161823,4.783891,4.9,9.4,278.8
87191,23.150225,4.835522,2.6,9.2,280.7
87192,23.181475,4.8765736,1.8,9.3,281.3
87193,23.181475,4.835522,2.6,9.4,279.2
87194,23.156406,4.835522,2.7,9.4,278.6
87195,23.237114,4.5964713,2.5,9.4,278.3
87196,23.181475,4.829892,2.7,9.4,278.9
87197,23.205133,4.835522,3.0,9.7,279.2
87198,23.169064,4.8256564,2.4,9.4,279.2
87199,22.97443,4.8465233,2.0,9.5,280.3
87200,23.141981,4.8269863,2.6,9.4,279.2
87201,23.181475,4.8115616,2.8,9.4,279.2
87202,291.18094,4.8140764,2.7,9.4,280.0
87203,23.183779,4.835522,2.5,9.5,278.4
87204,23.185293,4.839071,2.2,9.3,276.0
87205,23.181475,4.835197,2.6,9.5,278.8
87206,23.199825,4.835522,4.7,9.1,278.6
87207,23.181475,4.835522,2.6,9.4,278.5
87208,23.18769,4.7976995,2.7,9.2,281.3
87209,23.181475,4.835522,2.6,9.4,278.5
87210,23.145985,4.9266496,5.2,9.1,276.4
87211,23.15733,4.7887497,1.9,9.4,281.4
87212,23.18262,4.9160233,3.4,9.9,281.0
87213,23.154572,4.835522,2.4,8.0,281.6
87214,23.184795,4.9257708,2.4,9.0,281.5
87215,23.130953,4.8356395,2.3,9.5,281.7
87216,23.181475,4.7894526,2.5,8.9,280.2
87217,23.181475,5.1327868,2.4,9.4,279.5
87218,23.184013,4.835522,2.4,9.8,281.6
87219,23.176308,4.8391557,2.2,9.4,283.4
87220,23.161823,4.783891,4.7,9.4,281.2
87221,23.150225,4.835522,2.4,9.3,280.8
87222,23.181475,4.8765736,1.6,9.3,284.0
87223,23.181475,4.835522,2.4,9.4,281.6
87224,23.156406,4.835522,2.5,9.5,280.4
87225,23.237114,4.5964713,2.2,9.4,284.7
87226,23.181475,4.829892,2.4,9.4,281.2
87227,23.205133,4.835522,2.8,9.7,281.6
87228,23.169064,4.8256564,2.2,9.5,281.6
87229,22.97443,4.8465233,1.8,9.5,282.9
87230,23.141981,4.8269863,2.4,9.4,281.6
87231,23.181475,4.8115616,2.6,9.4,281.6
87232,291.18094,4.8140764,2.4,9.5,282.6
87233,23.183779,4.835522,2.3,9.6,281.5
87234,23.185293,4.839071,1.9,9.3,278.9
87235,23.181475,4.835197,2.4,9.5,282.0
87236,23.199825,4.835522,4.4,9.1,281.7
87237,23.181475,4.835522,2.4,9.4,281.6
87238,23.18769,4.7976995,2.5,9.2,284.5
87239,23.181475,4.835522,2.4,9.4,281.7
87240,23.145985,4.9266496,5.0,9.1,279.7
87241,23.16169,4.7887497,1.9,9.4,283.8
87242,23.18698,4.9160233,3.4,9.9,283.5
87243,23.158932,4.835522,2.4,8.1,284.0
87244,23.189156,4.9257708,2.4,9.0,283.9
87245,23.173706,4.8356395,2.4,9.5,284.1
87246,23.185835,4.7894526,2.5,8.9,282.6
87247,23.185835,5.1327868,2.4,9.4,282.3
87248,23.188374,4.835522,2.4,9.8,284.0
87249,23.180668,4.8391557,2.3,9.5,286.3
87250,23.166183,4.783891,4.7,9.5,283.6
87251,23.154585,4.835522,2.4,9.3,283.2
87252,23.185835,4.8765736,1.5,9.4,286.5
87253,23.185835,4.835522,2.4,9.5,284.0
87254,23.160767,4.835522,2.5,9.5,282.2
87255,23.241474,4.5964713,2.3,9.4,286.9
87256,23.185835,4.829892,2.5,9.4,283.5
87257,23.209494,4.835522,2.8,9.7,284.0
87258,23.173424,4.8256564,2.2,9.5,284.0
87259,22.97879,4.8465233,1.8,9.5,285.7
87260,23.146341,4.8269863,2.4,9.5,284.0
87261,23.185835,4.8115616,2.7,9.5,284.0
87262,291.1853,4.8140764,2.5,9.5,286.6
87263,23.188139,4.835522,2.3,9.6,284.3
87264,23.189653,4.839071,2.0,9.4,281.5
87265,23.185835,4.835197,2.4,9.5,284.9
87266,23.204185,4.835522,4.4,9.2,284.6
87267,23.185835,4.835522,2.4,9.5,284.4
87268,23.19205,4.7976995,2.5,9.2,287.5
87269,23.185835,4.835522,2.4,9.5,284.4
87270,23.150345,4.9266496,5.0,9.2,282.5
87271,23.154894,4.7887497,1.9,9.6,283.8
87272,23.180183,4.9160233,3.4,10.1,283.5
87273,23.152136,4.835522,2.4,8.3,284.1
87274,23.18236,4.9257708,2.4,9.2,284.0
87275,23.16691,4.8356395,2.4,9.7,284.2
87276,23.179039,4.7894526,2.5,9.1,282.5
87277,23.179039,5.1327868,2.4,9.6,282.2
87278,23.181578,4.835522,2.4,10.0,284.0
87279,23.168312,4.8391557,2.3,9.7,286.5
87280,23.159388,4.783891,4.7,9.7,283.6
87281,23.147789,4.835522,2.4,9.5,283.2
87282,23.179039,4.8765736,1.5,9.5,286.7
87283,23.179039,4.835522,2.4,9.7,284.1
87284,23.15397,4.835522,2.5,9.7,282.2
87285,23.234678,4.5964713,2.3,9.6,283.6
87286,23.179039,4.829892,2.5,9.6,283.5
87287,23.202698,4.835522,2.8,9.9,284.1
87288,23.166628,4.8256564,2.2,9.7,284.1
87289,22.971994,4.8465233,1.8,9.7,285.9
87290,23.139545,4.8269863,2.4,9.7,284.1
87291,23.179039,4.8115616,2.7,9.7,284.4
87292,291.17853,4.8140764,2.5,9.7,286.9
87293,23.181343,4.835522,2.3,9.8,283.4
87294,23.182858,4.839071,1.9,9.5,280.6
87295,23.179039,4.835197,2.4,9.7,283.9
87296,23.19739,4.835522,4.5,9.3,283.6
87297,23.179039,4.835522,2.4,9.7,283.5
87298,23.185255,4.7976995,2.5,9.4,286.4
87299,23.179039,4.835522,2.4,9.7,283.5
87300,23.143549,4.9266496,5.0,9.3,281.5
87301,23.1223,4.8012404,1.9,9.6,277.2
87302,23.147589,4.928514,3.4,10.0,277.1
87303,23.119541,4.848013,2.4,8.2,277.4
87304,23.149765,4.9382615,2.4,9.2,277.2
87305,23.134315,4.84813,2.4,9.6,277.4
87306,23.146444,4.8019433,2.5,9.0,276.0
87307,23.146444,5.1452775,2.4,9.6,275.4
87308,23.154034,4.848013,2.4,10.0,277.3
87309,23.119143,4.8516464,2.3,9.6,278.5
87310,23.126793,4.796382,4.7,9.6,277.0
87311,23.115194,4.848013,2.4,9.4,276.6
87312,23.146444,4.8890643,1.5,9.5,279.8
87313,23.146444,4.848013,2.4,9.6,277.4
87314,23.121376,4.848013,2.5,9.6,276.3
87315,23.202084,4.608962,2.3,9.6,276.4
87316,23.146444,4.842383,2.5,9.6,277.1
87317,23.170103,4.848013,2.8,9.8,277.4
87318,23.134033,4.838147,2.2,9.6,277.4
87319,22.94379,4.859014,1.8,9.7,278.2
87320,23.10695,4.839477,2.4,9.6,277.4
87321,23.146444,4.8240523,2.7,9.6,277.5
87322,291.146,4.826567,2.5,9.6,279.2
87323,23.148748,4.848013,2.3,9.7,277.3
87324,23.150263,4.8515615,1.9,9.5,274.8
87325,23.146444,4.8476877,2.4,9.6,277.6
87326,23.164795,4.848013,4.5,9.3,277.5
87327,23.146444,4.848013,2.4,9.6,276.3
87328,23.15266,4.81019,2.5,9.4,279.2
87329,23.146444,4.848013,2.4,9.6,276.3
87330,23.110954,4.9391403,5.4,9.3,273.1
87331,23.133202,4.8012404,2.3,9.5,275.3
87332,23.158491,4.928514,3.8,10.0,275.0
87333,23.130444,4.848013,2.8,8.2,275.2
87334,23.160667,4.9382615,2.8,9.2,275.0
87335,23.145218,4.84813,2.8,9.6,275.8
87336,23.157347,4.8019433,2.9,9.0,273.4
87337,23.157347,5.1308823,2.8,9.5,272.4
87338,23.164936,4.848013,2.8,10.0,275.2
87339,23.130045,4.8516464,2.7,9.6,274.7
87340,23.137695,4.796382,5.2,9.6,273.2
87341,23.126097,4.848013,2.8,9.4,272.6
87342,23.157347,4.8890643,2.0,9.5,277.3
87343,23.157347,4.848013,2.8,9.6,273.8
87344,23.132278,4.848013,2.9,9.6,272.8
87345,23.212986,4.608962,2.7,9.6,269.4
87346,23.157347,4.842383,2.9,9.5,273.6
87347,23.181005,4.848013,3.2,9.8,273.8
87348,23.144936,4.838147,2.6,9.6,273.8
87349,22.954693,4.859014,2.2,9.7,274.4
87350,23.117853,4.839477,2.8,9.6,273.8
87351,23.157347,4.8240523,3.1,9.6,273.9
87352,291.1569,4.826567,2.9,9.6,275.8
87353,23.15965,4.848013,2.8,9.7,273.8
87354,23.161165,4.8515615,2.4,9.5,270.2
87355,23.157347,4.8476877,2.8,9.6,274.0
87356,23.175697,4.848013,4.9,9.3,273.9
87357,23.157347,4.848013,2.8,9.6,273.8
87358,23.163563,4.81019,2.9,9.3,277.9
87359,23.157347,4.848013,2.8,9.6,273.8
87360,23.105997,4.9391403,5.4,9.3,271.0
87361,23.154692,4.7563987,2.3,9.5,270.9
87362,23.179981,4.879466,3.7,10.0,270.8
87363,23.151934,4.798965,2.7,8.2,270.9
87364,23.182158,4.8892136,2.8,9.2,270.6
87365,23.166708,4.7990823,2.7,9.6,271.0
87366,23.178837,4.7528954,2.8,9.0,269.0
87367,23.178837,5.078807,2.8,9.5,270.8
87368,23.184237,4.798965,2.8,9.9,270.8
87369,23.155392,4.8025985,2.6,9.6,271.1
87370,23.159185,4.747334,5.1,9.6,270.2
87371,23.147587,4.798965,2.7,9.4,269.6
87372,23.178837,4.8400164,1.9,9.5,274.7
87373,23.178837,4.798965,2.8,9.6,270.9
87374,23.153769,4.798965,2.9,9.6,270.3
87375,23.234476,4.559914,2.5,9.5,265.9
87376,23.178837,4.793335,2.8,9.5,270.8
87377,23.202496,4.798965,3.1,9.8,270.9
87378,23.166426,4.789099,2.5,9.6,270.9
87379,22.974203,4.809966,2.1,9.7,271.0
87380,23.139343,4.790429,2.8,9.6,270.9
87381,23.178837,4.7750044,3.0,9.6,270.9
87382,291.17834,4.777519,2.8,9.6,272.3
87383,23.18114,4.798965,2.7,9.7,270.9
87384,23.182655,4.8025136,2.4,9.5,266.9
87385,23.178837,4.79864,2.8,9.6,270.9
87386,23.197187,4.798965,4.8,9.3,270.9
87387,23.178837,4.798965,2.8,9.6,270.9
87388,23.185053,4.7611423,2.9,9.3,276.2
87389,23.178837,4.798965,2.8,9.6,270.9
87390,23.127487,4.8900924,5.3,9.3,267.7
87391,23.190323,4.7882924,1.6,9.5,268.6
87392,23.215612,4.91136,3.2,9.9,268.7
87393,23.187565,4.8308587,2.1,8.1,268.6
87394,23.217789,4.9211073,2.1,9.1,268.3
87395,23.20451,4.830976,2.0,9.5,268.4
87396,23.216639,4.784789,2.1,9.0,266.6
87397,23.216639,5.1107006,2.1,9.5,270.0
87398,23.222038,4.8308587,2.1,9.9,268.5
87399,23.193193,4.834492,1.9,9.5,268.2
87400,23.196987,4.7792277,4.4,9.5,267.9
87401,23.185389,4.8308587,2.0,9.3,267.2
87402,23.216639,4.87191,1.3,9.4,273.0
87403,23.216639,4.8308587,2.1,9.5,268.6
87404,23.19157,4.8308587,2.2,9.5,268.4
87405,23.272278,4.591808,1.8,9.5,266.3
87406,23.216639,4.8252287,2.2,9.5,268.7
87407,23.240297,4.8308587,2.4,9.8,268.6
87408,23.204227,4.820993,1.8,9.5,268.6
87409,23.012005,4.84186,1.5,9.6,268.3
87410,23.174974,4.822323,2.1,9.5,268.6
87411,23.216639,4.806898,2.3,9.5,268.6
87412,291.20468,4.809413,2.1,9.5,269.6
87413,23.218943,4.8308587,2.0,9.6,268.6
87414,23.220457,4.8344073,1.7,9.4,264.2
87415,23.216639,4.8305335,2.1,9.5,268.5
87416,23.23499,4.8308587,4.1,9.2,268.6
87417,23.216639,4.8308587,2.1,9.5,268.6
87418,23.222855,4.793036,2.2,9.3,274.6
87419,23.216639,4.8308587,2.1,9.5,268.6
87420,23.165289,4.9182553,3.6,9.2,265.0
87421,23.215351,4.7630773,1.6,9.4,268.3
87422,23.24064,4.8861446,3.2,9.9,268.5
87423,23.212593,4.8056436,2.1,8.1,268.3
87424,23.242817,4.895892,2.1,9.1,268.0
87425,23.227367,4.805761,2.0,9.5,268.1
87426,23.239496,4.759574,2.1,8.9,266.1
87427,23.239496,5.0854855,2.1,9.4,269.7
87428,23.244896,4.8056436,2.1,9.9,268.2
87429,23.216051,4.809277,1.9,9.5,278.8
87430,23.219845,4.7540126,4.4,9.5,276.1
87431,23.208246,4.8056436,2.0,9.3,275.4
87432,23.239496,4.846695,1.3,9.4,281.0
87433,23.239496,4.8056436,2.1,9.5,276.8
87434,23.214428,4.8056436,2.2,9.5,275.1
87435,23.295135,4.5665927,1.8,9.5,274.7
87436,23.239496,4.8000135,2.2,9.4,276.4
87437,23.263155,4.8056436,2.4,9.7,276.8
87438,23.227085,4.795778,1.8,9.5,276.8
87439,23.034863,4.8166447,1.5,9.6,278.1
87440,23.197832,4.7971077,2.1,9.5,276.8
87441,23.239496,4.781683,2.3,9.5,276.9
87442,291.22488,4.784198,2.1,9.5,280.3
87443,23.2418,4.8056436,2.0,9.6,276.7
87444,23.243315,4.809192,1.7,9.4,272.2
87445,23.239496,4.8053184,2.1,9.5,277.2
87446,23.257847,4.8056436,4.1,9.2,276.9
87447,23.239496,4.8056436,2.1,9.5,276.8
87448,23.245712,4.767821,2.2,9.3,282.6
87449,23.239496,4.8056436,2.1,9.5,276.8
87450,23.188147,4.89304,3.6,9.2,273.4
87451,23.238167,4.744047,2.1,9.4,281.7
87452,23.263456,4.8671145,3.8,9.9,280.5
87453,23.235409,4.7866135,2.6,8.1,281.5
87454,23.265633,4.876862,2.6,9.1,281.2
87455,23.250183,4.786731,2.6,9.5,282.9
87456,23.262312,4.740544,2.7,8.9,279.4
87457,23.262312,5.0796657,2.6,9.4,281.5
87458,23.267712,4.7866135,2.6,9.9,281.4
87459,23.238867,4.790247,2.5,9.5,284.8
87460,23.24266,4.7349825,4.9,9.5,279.3
87461,23.231062,4.7866135,2.6,9.3,280.2
87462,23.262312,4.827665,1.9,9.4,285.7
87463,23.262312,4.7866135,2.6,9.5,281.5
87464,23.237244,4.7866135,2.7,9.5,279.1
87465,23.317951,4.5475626,2.4,9.5,293.0
87466,23.262312,4.7809834,2.8,9.4,280.9
87467,23.28597,4.7866135,3.0,9.7,281.5
87468,23.2499,4.7767477,2.4,9.5,281.5
87469,23.057678,4.7976146,2.0,9.6,283.6
87470,23.220648,4.7780776,2.6,9.5,281.5
87471,23.262312,4.762653,2.9,9.5,281.7
87472,291.24252,4.7651677,2.7,9.5,286.2
87473,23.264616,4.7866135,2.5,9.6,281.4
87474,23.26613,4.790162,2.3,9.4,277.1
87475,23.262312,4.7862883,2.6,9.5,282.2
87476,23.287344,4.7866135,4.7,9.2,281.8
87477,23.262312,4.7866135,2.6,9.5,281.5
87478,23.268528,4.7487907,2.7,9.3,287.0
87479,23.262312,4.7866135,2.6,9.5,281.5
87480,23.210962,4.87401,4.1,9.2,278.4
87481,23.226484,4.683851,1.7,9.4,295.5
87482,23.251776,4.806918,3.1,9.8,291.7
87483,23.223726,4.726417,1.9,8.0,294.8
87484,23.25395,4.8166656,1.9,9.0,294.3
87485,23.2385,4.7265344,1.9,9.4,299.6
87486,23.250631,4.683741,2.0,8.9,291.9
87487,23.250631,5.0194693,1.9,9.4,292.8
87488,23.25603,4.726417,1.9,9.8,294.7
87489,23.227184,4.7300506,1.8,9.4,306.7
87490,23.230978,4.674786,4.3,9.4,291.5
87491,23.2226,4.726417,1.9,9.2,292.9
87492,23.250631,4.7674685,1.2,9.3,301.0
87493,23.250631,4.726417,1.9,9.4,294.8
87494,23.225561,4.726417,2.0,9.4,288.2
87495,23.30627,4.487366,1.7,9.4,310.1
87496,23.250631,4.720787,2.1,9.4,292.8
87497,23.274288,4.726417,2.3,9.7,294.8
87498,23.238218,4.7165513,1.7,9.4,294.7
87499,23.045996,4.737418,1.5,9.5,302.1
87500,23.208967,4.717881,1.9,9.4,294.8
87501,23.250631,4.7024565,2.2,9.4,295.3
87502,291.23083,4.7125363,2.0,9.4,316.5
87503,23.252934,4.726417,1.8,9.6,294.5
87504,23.257921,4.7299657,1.6,9.3,288.5
87505,23.254103,4.726092,1.9,9.5,296.5
87506,23.279135,4.726417,4.0,9.1,296.6
87507,23.254103,4.726417,1.9,9.4,294.3
87508,23.260319,4.6885943,2.0,9.2,302.3
87509,23.254103,4.726417,1.9,9.4,294.3
87510,23.202753,4.8138137,3.4,9.2,290.2
87511,23.211092,4.677127,1.7,9.6,299.2
87512,23.23638,4.8001943,3.0,10.1,295.0
87513,23.208334,4.719693,1.9,8.2,298.5
87514,23.238558,4.809942,1.9,9.2,298.0
87515,23.223108,4.7198105,1.8,9.7,303.7
87516,23.235235,4.677017,1.9,9.0,295.8
87517,23.235235,5.0194693,1.9,9.6,319.1
87518,23.240637,4.719693,1.9,10.0,321.7
87519,23.211792,4.7233267,1.7,9.7,325.6
87520,23.215586,4.668062,4.2,9.7,320.2
87521,23.207205,4.719693,1.8,9.5,320.9
87522,23.235235,4.7607446,1.1,9.5,324.6
87523,23.235235,4.719693,1.9,9.7,321.7
87524,23.210169,4.719693,2.0,9.7,313.6
87525,23.290874,4.4806423,1.7,9.6,328.1
87526,23.235235,4.714063,2.0,9.6,319.3
87527,23.258896,4.719693,2.2,9.9,321.7
87528,23.222826,4.7098274,1.6,9.7,321.6
87529,23.030603,4.7306943,1.4,9.7,330.5
87530,23.193571,4.7111573,1.9,9.7,321.7
87531,23.235235,4.6957326,2.1,9.7,322.2
87532,291.21542,4.7058125,1.9,9.7,336.0
87533,23.237541,4.719693,1.8,9.8,319.1
87534,23.239054,4.723242,1.5,9.5,316.3
87535,23.235235,4.719368,1.9,9.7,321.8
87536,23.260267,4.719693,4.0,9.3,322.0
87537,23.235235,4.719693,1.9,9.7,319.4
87538,23.241451,4.6818705,2.0,9.4,323.0
87539,23.235235,4.719693,1.9,9.7,319.4
87540,23.183886,4.80709,3.4,9.4,318.3
87541,23.19515,4.665547,1.4,9.5,324.3
87542,23.220442,4.7886143,2.8,10.0,320.4
87543,23.192392,4.708113,1.6,8.1,323.6
87544,23.222616,4.798362,1.6,9.2,323.4
87545,23.207167,4.7082305,1.6,9.6,327.8
87546,23.219297,4.665437,1.7,8.9,322.7
87547,23.219297,5.0078893,1.6,9.5,319.2
87548,23.224695,4.708113,1.6,10.0,323.7
87549,23.19585,4.7117467,1.5,9.6,325.3
87550,23.199644,4.656482,3.9,9.6,320.8
87551,23.193651,4.708113,1.6,9.4,321.4
87552,23.219297,4.7491646,0.9,9.5,325.1
87553,23.219297,4.708113,1.6,9.6,322.0
87554,23.194227,4.708113,1.7,9.6,315.2
87555,23.274937,4.479613,1.4,9.5,328.1
87556,23.219297,4.702483,1.8,9.5,320.1
87557,23.242954,4.708113,2.0,9.8,322.0
87558,23.206884,4.6982474,1.4,9.6,322.0
87559,23.014662,4.7191143,1.2,9.7,329.3
87560,23.177633,4.6995773,1.6,9.6,322.0
87561,23.219297,4.6841526,1.9,9.6,322.5
87562,291.20206,4.688736,1.7,9.6,332.3
87563,23.2216,4.708113,1.5,9.7,321.8
87564,23.223116,4.711662,1.3,9.5,319.6
87565,23.219297,4.707788,1.6,9.6,324.0
87566,23.237646,4.708113,3.8,9.3,324.2
87567,23.219297,4.708113,1.6,9.6,322.0
87568,23.225513,4.6702905,1.7,9.5,324.7
87569,23.219297,4.708113,1.6,9.6,322.0
87570,23.167948,4.79551,3.1,9.3,321.3
87571,23.19515,4.6959863,1.4,9.7,336.2
87572,23.220442,4.815172,2.8,10.1,332.5
87573,23.192392,4.734671,1.6,8.3,335.6
87574,23.222616,4.8249197,1.6,9.2,335.5
87575,23.207167,4.7347884,1.6,9.7,339.4
87576,23.219297,4.691995,1.7,9.0,335.3
87577,23.219297,5.034447,1.6,9.7,333.6
87578,23.224695,4.734671,1.6,10.1,335.7
87579,23.19585,4.7383046,1.1,9.7,338.7
87580,23.199644,4.68304,3.5,9.7,334.1
87581,23.193651,4.734671,1.2,9.5,335.3
87582,23.219297,4.7757225,0.5,9.6,337.6
87583,23.219297,4.734671,1.2,9.7,335.6
87584,23.194227,4.734671,1.3,9.7,328.0
87585,23.274937,4.479613,1.0,9.7,339.2
87586,23.219297,4.729041,1.4,9.7,333.7
87587,23.242954,4.734671,1.6,10.0,335.6
87588,23.206884,4.7248054,1.0,9.7,335.6
87589,23.014662,4.745672,0.8,9.8,342.3
87590,23.177633,4.7261353,1.2,9.7,335.6
87591,23.219297,4.7107105,1.5,9.7,336.1
87592,291.11804,4.715294,1.3,9.7,342.6
87593,23.2216,4.734671,1.1,9.8,335.4
87594,23.223116,4.7382197,0.9,9.6,333.8
87595,23.219297,4.734346,1.2,9.7,337.5
87596,23.237646,4.734671,3.4,9.4,337.6
87597,23.219297,4.734671,1.2,9.7,335.6
87598,23.225513,4.6968484,1.3,9.6,337.1
87599,23.219297,4.734671,1.2,9.7,335.6
87600,23.167948,4.8220677,2.7,9.3,331.4
87601,23.19515,4.7859015,1.0,10.0,334.2
87602,23.220442,4.9050875,2.4,10.5,330.4
87603,23.192392,4.8245864,1.2,8.5,333.3
87604,23.222616,4.914835,1.2,9.6,332.6
87605,23.207167,4.8247037,1.2,10.1,337.2
87606,23.219297,4.7819104,1.3,9.3,332.9
87607,23.219297,5.1243625,1.2,9.9,332.4
87608,23.224695,4.8245864,1.2,10.4,333.4
87609,23.19585,4.82822,1.1,10.1,338.2
87610,23.199644,4.7729554,3.5,10.1,331.7
87611,23.211939,4.8245864,1.2,9.9,332.9
87612,23.219297,4.865638,0.5,10.0,335.2
87613,23.219297,4.8245864,1.2,10.1,333.3
87614,23.194227,4.8245864,1.3,10.1,325.6
87615,23.274937,4.569528,1.0,10.0,337.2
87616,23.219297,4.8189564,1.4,10.0,331.3
87617,23.242954,4.8245864,1.6,10.3,333.3
87618,23.206884,4.8147206,1.0,10.1,333.3
87619,23.014662,4.8355875,0.8,10.2,340.3
87620,23.177633,4.8160505,1.2,10.1,333.3
87621,23.219297,4.800626,1.5,10.1,333.8
87622,291.11804,4.805209,1.3,10.1,342.1
87623,23.2216,4.8245864,1.1,10.2,333.1
87624,23.223116,4.828135,0.1,10.0,331.2
87625,23.219297,4.824261,1.2,10.1,335.3
87626,23.237646,4.8245864,3.4,9.8,335.4
87627,23.219297,4.8245864,1.2,10.1,333.3
87628,23.225513,4.7867637,1.3,9.9,335.1
87629,23.219297,4.8245864,1.2,10.1,333.3
87630,23.175077,4.911983,2.7,9.6,328.9
87631,23.19515,4.8587446,0.8,10.0,328.0
87632,23.220442,4.9779305,2.1,10.5,324.2
87633,23.192392,4.8974295,0.9,8.5,327.2
87634,23.222616,4.987678,0.9,9.6,326.5
87635,23.207167,4.897547,0.9,10.1,331.0
87636,23.219297,4.8547535,1.0,9.3,326.7
87637,23.22243,5.1972055,0.9,9.9,326.3
87638,23.22783,4.8974295,0.9,10.4,327.3
87639,23.198986,4.901063,0.8,10.1,332.4
87640,23.20278,4.8457985,3.3,10.0,325.5
87641,23.215075,4.8974295,0.9,9.9,326.7
87642,23.22243,4.938481,0.2,10.0,329.0
87643,23.22243,4.8974295,0.9,10.1,327.2
87644,23.197363,4.8974295,1.0,10.1,319.8
87645,23.278069,4.642371,0.7,10.0,333.5
87646,23.22243,4.8917994,1.1,10.0,325.3
87647,23.24609,4.8974295,1.3,10.3,327.2
87648,23.21002,4.8875637,0.7,10.1,327.2
87649,23.017797,4.9084306,0.5,10.1,334.0
87650,23.180765,4.8888936,0.9,10.1,327.2
87651,23.22243,4.873469,1.2,10.1,327.7
87652,291.08676,4.878052,1.0,10.1,335.7
87653,23.224735,4.8974295,0.9,10.2,327.0
87654,23.226248,4.900978,-0.1,10.0,324.9
87655,23.22243,4.8971043,0.9,10.1,329.1
87656,23.240782,4.8974295,3.1,9.8,329.3
87657,23.22243,4.8974295,0.9,10.1,327.2
87658,23.228645,4.8596067,1.1,9.9,329.4
87659,23.22243,4.8974295,0.9,10.1,327.2
87660,23.17821,4.984826,2.4,9.6,324.2
87661,23.153702,5.1886015,1.9,9.5,328.8
87662,23.178991,5.3077874,3.4,10.0,327.6
87663,23.146536,5.2272863,2.4,8.2,329.5
87664,23.181168,5.317535,2.4,9.2,328.8
87665,23.165718,5.2274036,2.4,9.6,332.7
87666,23.177847,5.1846104,2.5,9.0,328.8
87667,23.177847,5.536727,2.4,9.6,334.5
87668,23.181784,5.2272863,2.4,9.5,329.4
87669,23.181488,5.23092,2.3,9.6,336.5
87670,23.158195,5.1756554,5.2,9.5,326.4
87671,23.168053,5.2272863,2.4,9.4,328.9
87672,23.177847,5.2683377,1.9,9.5,330.1
87673,23.177847,5.2272863,2.4,9.6,329.5
87674,23.152779,5.2272863,2.5,9.6,322.5
87675,23.233486,4.9591823,2.2,9.5,327.1
87676,23.177847,5.2216563,2.6,9.5,327.0
87677,23.198933,5.2272863,2.8,10.2,329.5
87678,23.165436,5.2174206,2.2,9.6,329.4
87679,22.97295,5.2382874,1.9,9.6,333.3
87680,23.134596,5.2187505,2.4,9.6,329.5
87681,23.177847,5.2033257,2.7,9.6,328.4
87682,290.81656,5.1621423,2.5,9.6,335.9
87683,23.180151,5.2272863,2.3,9.7,328.9
87684,23.181665,5.230835,2.0,9.4,327.4
87685,23.177847,5.226961,2.4,9.6,331.0
87686,23.196198,5.2272863,4.4,9.2,330.8
87687,23.177847,5.2272863,2.4,9.6,329.1
