ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85408,22.769652605020237,4.361196361109983,9.0,7.5,230.0
85409,22.813102651674647,4.3173129421398375,9.1,7.7,223.5
85410,22.746438921522465,4.54886668305413,8.9,7.3,211.3
85411,22.792106523313546,4.291231819831037,8.3,7.5,223.1
85412,22.792106523313546,4.336832272001471,9.7,7.9,223.4
85413,22.772969652489273,4.3173129421398375,9.1,7.7,223.4
85414,22.803428440652173,4.3173129421398375,9.2,7.7,222.9
85415,22.773058202303154,4.3627751413265425,9.1,7.7,223.4
85416,22.792106523313546,4.281640100378242,9.1,8.3,224.5
85417,22.726771627702608,4.60693760927975,9.1,7.8,228.6
85418,22.78811160644055,4.3173129421398375,9.1,8.0,223.8
85419,22.81819845812081,4.3173129421398375,9.0,7.8,221.4
85420,22.803368917133348,4.309648157340472,9.6,7.7,223.8
85421,22.79344687716608,4.3088978412315875,9.1,7.8,223.6
85422,22.792106523313546,4.3268223423206225,9.1,8.0,221.9
85423,22.792106523313546,4.3173129421398375,9.1,7.7,223.4
85424,22.782156095456198,4.3485228200245185,9.1,7.7,219.9
85425,22.87416175667957,4.043378898399833,9.1,7.6,192.6
85426,22.792106523313546,4.323041048627794,8.9,7.7,224.3
85427,22.79997064727805,4.3173129421398375,9.1,7.8,224.1
85428,22.792106523313546,4.4029179537215235,9.1,8.3,223.4
85429,22.7820487039223,4.277336297995658,9.1,7.7,227.0
85430,22.752972640805936,4.292373543728944,9.1,7.7,223.4
85431,22.792106523313546,4.2921944860357355,9.0,7.7,226.7
85432,29.27462960179367,4.356426314460335,8.8,7.4,218.1
85433,22.78805300322875,4.3173129421398375,9.1,7.7,224.5
85434,22.790105674134253,4.317933524692197,8.8,7.7,221.1
85435,22.792106523313546,4.390416202644735,9.1,7.7,223.9
85436,22.792106523313546,4.3173129421398375,10.4,7.3,222.1
85437,22.792106523313546,4.3173129421398375,9.1,7.7,223.4
85438,22.76639039403318,4.361196361109983,9.0,7.5,226.7
85439,22.80984044068759,4.3173129421398375,9.1,7.7,223.5
85440,22.74317671053541,4.54886668305413,8.9,7.3,211.4
85441,22.791483340090238,4.291231819831037,8.3,7.5,221.0
85442,22.791483340090238,4.336832272001471,9.7,7.9,221.4
85443,22.772969652489273,4.3173129421398375,9.1,7.7,221.4
85444,22.802805257428865,4.3173129421398375,9.2,7.7,220.9
85445,22.772435019079847,4.3627751413265425,9.1,7.7,221.4
85446,22.791483340090238,4.281640100378242,9.1,8.3,222.4
85447,22.7261484444793,4.60693760927975,9.1,7.8,226.7
85448,22.78748842321724,4.3173129421398375,9.1,8.0,221.7
85449,22.817575274897504,4.3173129421398375,9.0,7.8,219.3
85450,22.80274573391004,4.309648157340472,9.6,7.7,221.8
85451,22.792823693942772,4.3088978412315875,9.1,7.8,221.6
85452,22.791483340090238,4.3268223423206225,9.1,8.0,220.2
85453,22.791483340090238,4.3173129421398375,9.1,7.7,221.4
85454,22.78153291223289,4.3485228200245185,9.1,7.7,217.9
85455,22.873538573456262,4.043378898399833,9.1,7.6,190.1
85456,22.791483340090238,4.323041048627794,8.9,7.7,222.3
85457,22.799347464054744,4.3173129421398375,9.1,7.8,222.0
85458,22.791483340090238,4.4029179537215235,9.1,8.3,221.4
85459,22.781425520698992,4.277336297995658,9.1,7.7,225.0
85460,22.75234945758263,4.292373543728944,9.1,7.7,221.4
85461,22.791483340090238,4.2921944860357355,9.0,7.7,224.7
85462,29.274006418570362,4.356426314460335,8.8,7.4,216.0
85463,22.787429820005443,4.3173129421398375,9.1,7.7,222.4
85464,22.789482490910945,4.317933524692197,8.8,7.7,219.2
85465,22.791483340090238,4.390416202644735,9.1,7.7,221.8
85466,22.791483340090238,4.3173129421398375,10.4,7.3,220.0
85467,22.791483340090238,4.3173129421398375,9.1,7.7,221.4
85468,22.765767210809873,4.361196361109983,9.0,7.5,224.5
85469,22.809217257464283,4.3173129421398375,9.1,7.7,221.4
85470,22.7425535273121,4.54886668305413,8.9,7.3,209.5
85471,22.791483340090238,4.291231819831037,8.3,7.5,229.8
85472,22.791483340090238,4.336832272001471,9.7,7.9,230.1
85473,22.772969652489273,4.3173129421398375,9.1,7.7,230.1
85474,22.802805257428865,4.3173129421398375,9.2,7.7,229.6
85475,22.772435019079847,4.3627751413265425,9.1,7.7,230.1
85476,22.791483340090238,4.281640100378242,9.1,8.3,231.2
85477,22.7261484444793,4.60693760927975,9.1,7.8,234.4
85478,22.78748842321724,4.3173129421398375,9.1,8.0,230.5
85479,22.817575274897504,4.3173129421398375,9.0,7.8,228.4
85480,22.80274573391004,4.309648157340472,9.6,7.7,230.5
85481,22.792823693942772,4.3088978412315875,9.0,7.8,230.3
85482,22.791483340090238,4.3268223423206225,9.1,8.0,228.5
85483,22.791483340090238,4.3173129421398375,9.1,7.7,230.1
85484,22.78153291223289,4.3485228200245185,9.1,7.7,226.8
85485,22.873538573456262,4.043378898399833,9.1,7.6,207.1
85486,22.791483340090238,4.323041048627794,8.8,7.7,232.1
85487,22.799347464054744,4.3173129421398375,9.1,7.8,230.6
85488,22.791483340090238,4.4029179537215235,9.1,8.3,230.1
85489,22.781425520698992,4.277336297995658,9.1,7.7,233.1
85490,22.75234945758263,4.292373543728944,9.1,7.7,230.1
85491,22.791483340090238,4.2921944860357355,9.0,7.7,232.9
85492,29.274006418570362,4.356426314460335,8.8,7.4,223.7
85493,22.787429820005443,4.3173129421398375,9.1,7.7,231.0
85494,22.789482490910945,4.317933524692197,8.7,7.7,230.4
85495,22.791483340090238,4.390416202644735,9.1,7.7,230.5
85496,22.791483340090238,4.3173129421398375,10.3,7.3,228.9
85497,22.791483340090238,4.3173129421398375,9.1,7.7,230.1
85498,22.765767210809873,4.361196361109983,9.0,7.5,233.6
85499,22.809217257464283,4.3173129421398375,9.1,7.7,230.1
85500,22.7425535273121,4.54886668305413,8.9,7.3,219.1
85501,22.79018760360934,4.316660119535818,8.2,7.5,231.7
85502,22.79018760360934,4.362260571706253,9.5,7.9,232.1
85503,22.771673916008375,4.342741241844619,9.0,7.7,232.1
85504,22.801509520947967,4.342741241844619,9.0,7.7,231.7
85505,22.77113928259895,4.388203441031324,9.0,7.7,232.1
85506,22.79018760360934,4.307068400083024,8.9,8.3,233.2
85507,22.7248527079984,4.632365908984531,9.0,7.8,236.1
85508,22.786192686736342,4.342741241844619,9.0,8.0,232.5
85509,22.816279538416605,4.342741241844619,8.9,7.8,230.6
85510,22.801449997429142,4.335076457045254,9.4,7.7,232.5
85511,22.791527957461874,4.334326140936369,8.9,7.8,232.4
85512,22.79018760360934,4.352250642025404,9.0,8.0,228.5
85513,22.79018760360934,4.342741241844619,9.0,7.7,232.1
85514,22.780237175751992,4.3739511197293,9.0,7.7,229.6
85515,22.872242836975364,4.068807198104615,9.0,7.6,219.1
85516,22.79018760360934,4.348469348332576,8.7,7.7,234.0
85517,22.798051727573846,4.342741241844619,9.0,7.8,232.6
85518,22.79018760360934,4.428346253426305,8.9,8.3,232.1
85519,22.780129784218094,4.30276459770044,8.9,7.7,234.9
85520,22.75105372110173,4.317801843433726,9.0,7.7,232.1
85521,22.79018760360934,4.317622785740517,8.9,7.7,234.7
85522,29.272710682089464,4.390984727839693,8.7,7.4,226.4
85523,22.786134083524544,4.342741241844619,8.9,7.7,232.9
85524,22.788186754430047,4.343361824396979,8.6,7.7,231.9
85525,22.79018760360934,4.4158445023495165,9.0,7.7,232.5
85526,22.79018760360934,4.342741241844619,10.2,7.3,231.1
85527,22.79018760360934,4.342741241844619,9.0,7.7,232.1
85528,22.764471474328975,4.386624660814765,8.9,7.5,235.5
85529,22.807921520983385,4.342741241844619,9.0,7.7,232.2
85530,22.741257790831202,4.574294982758912,8.8,7.3,222.1
85531,22.799886039413853,4.452723178476943,8.2,7.5,236.5
85532,22.799886039413853,4.498323630647378,9.5,7.9,236.8
85533,22.781372351812887,4.478804300785744,9.0,7.7,236.8
85534,22.81120795675248,4.478804300785744,9.0,7.7,236.4
85535,22.78083771840346,4.524266499972449,9.0,7.7,236.8
85536,22.799886039413853,4.443131459024149,8.9,8.3,237.8
85537,22.734551143802914,4.768428967925656,9.0,7.8,239.6
85538,22.795891122540855,4.478804300785744,9.0,8.0,237.2
85539,22.825977974221118,4.478804300785744,8.9,7.8,235.7
85540,22.811148433233654,4.471139515986379,9.4,7.7,237.1
85541,22.801226393266386,4.470389199877494,8.9,7.8,237.0
85542,22.799886039413853,4.488313700966529,9.0,8.0,233.1
85543,22.799886039413853,4.478804300785744,9.0,7.7,236.8
85544,22.789935611556505,4.510014178670425,9.0,7.7,233.2
85545,22.881941272779876,4.169876983197376,9.0,7.6,230.2
85546,22.799886039413853,4.484532407273701,8.7,7.7,238.3
85547,22.80775016337836,4.478804300785744,9.0,7.8,237.2
85548,22.799886039413853,4.56440931236743,8.9,8.3,236.8
85549,22.789828220022606,4.438827656641565,8.9,7.7,239.0
85550,22.760752156906243,4.453864902374851,9.0,7.7,236.8
85551,22.799886039413853,4.453685844681642,8.9,7.7,238.8
85552,29.282409117893977,4.541608018762313,8.7,7.4,232.4
85553,22.795832519329057,4.478804300785744,8.9,7.7,237.5
85554,22.79788519023456,4.479424883338104,8.6,7.7,236.2
85555,22.799886039413853,4.5519075612906414,9.0,7.7,237.2
85556,22.799886039413853,4.478804300785744,10.2,7.3,236.0
85557,22.799886039413853,4.478804300785744,9.0,7.7,236.8
85558,22.774169910133487,4.52268771975589,8.9,7.5,239.9
85559,22.817619956787897,4.478804300785744,9.0,7.7,236.9
85560,22.750956226635715,4.710358041700037,8.8,7.3,229.2
85561,22.796254423305438,4.452723178476943,8.2,7.5,239.0
85562,22.796254423305438,4.498323630647378,9.6,7.9,239.2
85563,22.777740735704473,4.478804300785744,9.0,7.7,239.2
85564,22.807576340644065,4.478804300785744,9.1,7.7,238.9
85565,22.777206102295047,4.524266499972449,9.0,7.7,239.2
85566,22.796254423305438,4.443131459024149,9.0,8.3,240.2
85567,22.7309195276945,4.768428967925656,9.0,7.8,238.5
85568,22.79225950643244,4.478804300785744,9.0,8.0,239.6
85569,22.822346358112704,4.478804300785744,8.9,7.8,238.3
85570,22.80751681712524,4.471139515986379,9.4,7.7,239.5
85571,22.797594777157972,4.470389199877494,8.9,7.9,239.4
85572,22.796254423305438,4.488313700966529,9.0,8.0,235.6
85573,22.796254423305438,4.478804300785744,9.0,7.7,239.2
85574,22.78630399544809,4.510014178670425,9.0,7.7,236.0
85575,22.878309656671462,4.169876983197376,9.0,7.6,235.5
85576,22.796254423305438,4.484532407273701,8.7,7.7,240.5
85577,22.804118547269944,4.478804300785744,9.0,7.8,239.6
85578,22.796254423305438,4.56440931236743,9.0,8.3,239.2
85579,22.786196603914192,4.438827656641565,9.0,7.7,241.1
85580,22.75712054079783,4.453864902374851,9.0,7.7,239.2
85581,22.796254423305438,4.453685844681642,8.9,7.7,240.9
85582,29.278777501785562,4.541608018762313,8.7,7.4,235.4
85583,22.792200903220643,4.478804300785744,8.9,7.7,239.8
85584,22.794253574126145,4.479424883338104,8.6,7.7,238.5
85585,22.796254423305438,4.5519075612906414,9.0,7.7,239.5
85586,22.796254423305438,4.478804300785744,10.2,7.3,238.6
85587,22.796254423305438,4.478804300785744,9.0,7.7,239.2
85588,22.776706470100912,4.52268771975589,8.9,7.5,242.2
85589,22.813988340679483,4.478804300785744,9.0,7.7,239.3
85590,22.7473246105273,4.710358041700037,8.8,7.3,235.4
85591,22.798567387451833,4.446895889187165,8.3,7.5,236.5
85592,22.798567387451833,4.4924963413576,9.7,7.9,236.3
85593,22.780053699850868,4.472977011495966,9.1,7.7,236.3
85594,22.80988930479046,4.472977011495966,9.2,7.7,235.9
85595,22.77951906644144,4.518439210682671,9.1,7.7,236.3
85596,22.798567387451833,4.437304169734371,9.1,8.3,237.3
85597,22.733232491840894,4.762601678635878,9.1,7.8,235.4
85598,22.794572470578835,4.472977011495966,9.1,8.0,236.6
85599,22.824659322259098,4.472977011495966,9.0,7.8,235.1
85600,22.809829781271635,4.465312226696601,9.6,7.7,236.6
85601,22.799907741304366,4.464561910587716,9.1,7.9,236.5
85602,22.798567387451833,4.482486411676751,9.1,8.0,232.7
85603,22.798567387451833,4.472977011495966,9.1,7.7,236.3
85604,22.788616959594485,4.504186889380647,9.1,7.7,232.6
85605,22.880622620817856,4.164049693907598,9.1,7.6,230.1
85606,22.798567387451833,4.478705117983923,8.9,7.7,237.7
85607,22.80643151141634,4.472977011495966,9.1,7.8,236.7
85608,22.798567387451833,4.558582023077652,9.1,8.3,236.3
85609,22.788509568060586,4.433000367351787,9.1,7.7,238.5
85610,22.759433504944223,4.448037613085073,9.1,7.7,236.3
85611,22.798567387451833,4.447858555391864,9.0,7.7,238.5
85612,29.281090465931957,4.535780729472535,8.8,7.4,231.8
85613,22.794513867367037,4.472977011495966,9.1,7.7,236.9
85614,22.79656653827254,4.473597594048326,8.7,7.7,235.7
85615,22.798567387451833,4.5460802720008635,9.1,7.7,236.2
85616,22.798567387451833,4.472977011495966,10.4,7.3,235.5
85617,22.798567387451833,4.472977011495966,9.1,7.7,236.3
85618,22.779019434247306,4.516860430466112,9.0,7.5,239.4
85619,22.816301304825878,4.472977011495966,9.1,7.7,236.4
85620,22.749637574673695,4.704530752410259,8.9,7.3,232.0
85621,22.80416094926247,4.446895889187165,8.3,7.5,244.2
85622,22.80416094926247,4.4924963413576,9.7,7.9,244.1
85623,22.785647261661506,4.472977011495966,9.1,7.7,244.1
85624,22.815482866601098,4.472977011495966,9.2,7.7,243.6
85625,22.78511262825208,4.518439210682671,9.1,7.7,244.1
85626,22.80416094926247,4.437304169734371,9.1,8.3,245.1
85627,22.738826053651533,4.762601678635878,9.1,7.8,242.8
85628,22.800166032389473,4.472977011495966,9.1,8.0,244.4
85629,22.830252884069736,4.472977011495966,9.0,7.8,243.2
85630,22.815423343082273,4.465312226696601,9.6,7.7,244.4
85631,22.805501303115005,4.464561910587716,9.1,7.9,244.3
85632,22.80416094926247,4.482486411676751,9.1,8.0,239.8
85633,22.80416094926247,4.472977011495966,9.1,7.7,244.1
85634,22.794210521405123,4.504186889380647,9.1,7.7,240.8
85635,22.886216182628495,4.164049693907598,9.1,7.6,241.0
85636,22.80416094926247,4.478705117983923,8.9,7.7,245.2
85637,22.812025073226977,4.472977011495966,9.1,7.8,244.4
85638,22.80416094926247,4.558582023077652,9.1,8.3,244.1
85639,22.794103129871225,4.433000367351787,9.1,7.7,245.7
85640,22.76502706675486,4.448037613085073,9.1,7.7,244.1
85641,22.80416094926247,4.447858555391864,9.0,7.7,245.7
85642,29.286684027742595,4.535780729472535,8.8,7.4,240.4
85643,22.800107429177675,4.472977011495966,9.1,7.7,244.5
85644,22.802160100083178,4.473597594048326,8.7,7.7,242.8
85645,22.80416094926247,4.5460802720008635,9.1,7.7,244.0
85646,22.80416094926247,4.472977011495966,10.4,7.3,243.4
85647,22.80416094926247,4.472977011495966,9.1,7.7,244.1
85648,22.784612996057945,4.516860430466112,9.0,7.5,247.3
85649,22.821894866636516,4.472977011495966,9.1,7.7,244.1
85650,22.755231136484333,4.704530752410259,8.9,7.3,240.0
85651,22.807293697592737,4.419139117933127,8.3,7.5,243.7
85652,22.807293697592737,4.4647395701035615,9.7,7.9,243.5
85653,22.788426160377014,4.445220240241928,9.1,7.7,243.5
85654,22.818615614931364,4.445220240241928,9.2,7.7,243.1
85655,22.788245376582346,4.490682439428633,9.1,7.7,243.5
85656,22.807293697592737,4.409547398480332,9.1,8.3,244.7
85657,22.740504749684625,4.73484490738184,9.1,7.8,243.0
85658,22.80329878071974,4.445220240241928,9.1,8.0,243.9
85659,22.833385632400002,4.445220240241928,9.0,7.8,242.6
85660,22.81855609141254,4.4375554554425625,9.6,7.7,243.9
85661,22.80863405144527,4.436805139333678,9.1,7.9,243.8
85662,22.807293697592737,4.454729640422713,9.1,8.0,238.9
85663,22.807293697592737,4.445220240241928,9.1,7.7,243.5
85664,22.79734326973539,4.476430118126609,9.1,7.7,240.6
85665,22.88934893095876,4.13629292265356,9.1,7.6,240.4
85666,22.807293697592737,4.450948346729884,8.9,7.7,244.8
85667,22.815157821557243,4.445220240241928,9.1,7.8,243.9
85668,22.807293697592737,4.530825251823614,9.1,8.3,243.5
85669,22.79723587820149,4.4052435960977485,9.1,7.7,245.4
85670,22.766705762787954,4.420280841831034,9.1,7.7,243.5
85671,22.807293697592737,4.420101784137826,9.0,7.7,245.4
85672,29.28981677607286,4.508023958218496,8.8,7.4,239.5
85673,22.80324017750794,4.445220240241928,9.1,7.7,244.1
85674,22.805292848413444,4.445840822794287,8.7,7.7,242.3
85675,22.807293697592737,4.518323500746825,9.1,7.7,243.4
85676,22.807293697592737,4.445220240241928,10.4,7.3,242.8
85677,22.807293697592737,4.445220240241928,9.1,7.7,243.5
85678,22.78774574438821,4.489103659212073,9.0,7.5,247.1
85679,22.825027614966782,4.445220240241928,9.1,7.7,243.6
85680,22.7583638848146,4.67677398115622,8.9,7.3,239.1
85681,22.807751763391504,4.397836897090197,8.2,7.5,238.4
85682,22.807751763391504,4.443437349260631,9.6,7.9,238.3
85683,22.78888422617578,4.4239180193989975,9.0,7.7,238.3
85684,22.81907368073013,4.4239180193989975,9.1,7.7,237.9
85685,22.788703442381113,4.469380218585703,9.0,7.7,238.3
85686,22.807751763391504,4.388245177637402,9.0,8.3,239.2
85687,22.740504749684625,4.708834453733686,9.0,7.8,237.8
85688,22.803756846518507,4.4239180193989975,9.0,8.0,238.6
85689,22.83384369819877,4.4239180193989975,8.9,7.8,237.3
85690,22.819014157211306,4.416253234599632,9.5,7.7,238.6
85691,22.809092117244038,4.4155029184907475,9.0,7.9,238.5
85692,22.807751763391504,4.4334274195797825,9.0,8.0,234.7
85693,22.807751763391504,4.4239180193989975,9.0,7.7,238.3
85694,22.797801335534157,4.4551278972836785,9.0,7.7,235.6
85695,22.889806996757528,4.11499070181063,9.0,7.6,233.5
85696,22.807751763391504,4.429646125886954,8.8,7.7,239.6
85697,22.81561588735601,4.4239180193989975,9.0,7.8,238.6
85698,22.807751763391504,4.5095230309806835,9.0,8.3,238.3
85699,22.797693944000258,4.383941375254818,9.0,7.7,240.2
85700,22.76716382858672,4.398978620988104,9.0,7.7,238.3
85701,22.807751763391504,4.3987995632948955,9.0,7.7,240.2
85702,29.29027484187163,4.501818700744081,8.7,7.4,234.3
85703,22.80369824330671,4.4239180193989975,9.0,7.7,238.9
85704,22.805292848413444,4.424538601951357,8.7,7.7,237.6
85705,22.807751763391504,4.497021279903895,9.0,7.7,238.2
85706,22.807751763391504,4.4239180193989975,10.3,7.3,237.6
85707,22.807751763391504,4.4239180193989975,9.0,7.7,238.3
85708,22.78774574438821,4.467801438369143,8.9,7.5,241.4
85709,22.82548568076555,4.4239180193989975,9.0,7.7,238.4
85710,22.758821950613367,4.65547176031329,8.8,7.3,234.4
85711,22.799765673573564,4.404878711127101,9.0,7.5,233.2
85712,22.799765673573564,4.450479163297536,10.6,7.9,233.0
85713,22.78089813635784,4.430959833435902,10.0,7.7,233.0
85714,22.81108759091219,4.430959833435902,10.1,7.7,232.7
85715,22.780717352563173,4.476422032622607,10.0,7.7,233.0
85716,22.799765673573564,4.395286991674307,10.0,8.3,233.9
85717,22.732518659866685,4.744645860761326,10.0,7.8,231.9
85718,22.795770756700566,4.430959833435902,10.0,8.0,233.3
85719,22.82585760838083,4.430959833435902,9.9,7.8,231.9
85720,22.811028067393366,4.423295048636537,10.5,7.7,233.3
85721,22.801106027426098,4.422544732527652,10.0,7.9,233.2
85722,22.799765673573564,4.440469233616687,10.0,8.0,230.0
85723,22.799765673573564,4.430959833435902,10.0,7.7,233.0
85724,22.789815245716216,4.462169711320583,10.0,7.7,230.3
85725,22.881820906939588,4.122032515847534,10.0,7.6,226.0
85726,22.799765673573564,4.436687939923859,9.8,7.7,234.4
85727,22.80762979753807,4.430959833435902,10.0,7.8,233.4
85728,22.799765673573564,4.516564845017588,10.0,8.3,233.0
85729,22.789707854182318,4.390983189291723,10.1,7.7,235.2
85730,22.75917773876878,4.406020435025009,10.0,7.7,233.0
85731,22.799765673573564,4.4058413773318,9.9,7.7,235.2
85732,29.282288752053688,4.508860514780985,9.7,7.4,228.7
85733,22.79571215348877,4.430959833435902,10.0,7.7,233.6
85734,22.797306758595504,4.431580415988262,9.6,7.7,232.8
85735,22.799765673573564,4.5040630939407995,10.0,7.7,232.9
85736,22.799765673573564,4.430959833435902,11.3,7.3,232.2
85737,22.799765673573564,4.430959833435902,10.0,7.7,233.0
85738,22.77975965457027,4.474843252406048,9.9,7.5,235.8
85739,22.81749959094761,4.430959833435902,10.0,7.7,233.1
85740,22.750835860795426,4.662513574350195,9.8,7.3,229.1
85741,22.82612797826228,4.302864266468388,9.0,7.5,229.5
85742,22.82612797826228,4.348464718638823,10.6,7.9,229.3
85743,22.80726044104656,4.328945388777189,10.0,7.7,229.3
85744,22.83744989560091,4.328945388777189,10.1,7.7,228.9
85745,22.80707965725189,4.374407587963894,10.0,7.7,229.3
85746,22.82612797826228,4.293272547015594,10.0,8.3,230.1
85747,22.758880964555402,4.642631416102613,10.0,7.8,228.2
85748,22.822133061389284,4.328945388777189,10.0,8.0,229.6
85749,22.852219913069547,4.328945388777189,9.9,7.8,228.0
85750,22.837390372082083,4.321280603977824,10.5,7.7,229.6
85751,22.827468332114815,4.320530287868939,10.0,7.9,229.5
