ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85407,22.81101747011505,5.031442514209527,5.7,7.2,209.0
85408,22.764447391819036,5.086750120665575,5.4,7.0,214.0
85409,22.825722587534823,5.014717545119357,5.7,7.2,209.0
85410,22.76010385870534,5.138637641555476,5.4,6.8,192.7
85411,22.812546095299346,5.028114721099684,5.7,7.1,207.9
85412,22.81013360509396,5.031442514209527,6.4,7.5,208.4
85413,22.7787768913522,5.031442514209527,5.7,7.4,208.6
85414,22.80819380071079,5.031442514209527,5.7,7.1,208.9
85415,22.79761009394411,5.031027825606243,5.7,7.2,208.4
85416,22.81013360509396,5.032468551001847,5.8,7.3,208.4
85417,22.78269166631745,5.310863070671803,5.7,7.3,218.5
85418,22.81013360509396,5.031442514209527,5.7,7.4,208.4
85419,22.811713201537405,5.031442514209527,5.7,7.2,204.9
85420,22.812499676590683,5.030860612974084,5.7,7.2,206.2
85421,22.81013360509396,5.031442514209527,5.7,7.3,208.7
85422,22.81013360509396,5.0367339428357445,5.7,7.2,208.4
85423,22.81013360509396,5.031442514209527,5.7,7.2,208.4
85424,22.810826412959123,5.031442514209527,5.7,7.2,198.0
85425,22.908766327198776,4.725312358932203,5.6,7.3,172.9
85426,22.81013360509396,5.031710015446785,5.5,7.3,207.8
85427,22.81013360509396,5.031442514209527,5.7,7.2,208.4
85428,22.81013360509396,5.099020655090451,5.7,7.5,208.4
85429,22.81013360509396,5.032285309681213,5.4,7.2,213.4
85430,22.78579448698096,5.025624468486932,5.7,7.2,208.4
85431,22.81013360509396,5.01524219365422,5.4,7.2,212.2
85432,32.17338109124966,5.0368038106310715,5.5,6.9,201.8
85433,22.807514714175223,5.031442514209527,5.7,7.3,209.4
85434,22.796950182762018,5.031442514209527,5.6,7.2,205.0
85435,22.81013360509396,5.031442514209527,5.7,7.2,207.0
85436,22.81013360509396,5.031442514209527,6.3,7.2,208.4
85437,22.81013360509396,5.031442514209527,5.7,7.2,208.4
85438,22.763563526797945,5.086750120665575,5.4,7.0,213.1
85439,22.824838722513732,5.014717545119357,5.7,7.2,208.3
85440,22.759219993684248,5.138637641555476,5.4,6.8,192.3
85441,22.812546095299346,5.028114721099684,5.7,7.1,208.3
85442,22.81013360509396,5.031442514209527,6.4,7.5,208.8
85443,22.7787768913522,5.031442514209527,5.7,7.4,209.0
85444,22.80819380071079,5.031442514209527,5.7,7.1,209.3
85445,22.79761009394411,5.031027825606243,5.7,7.2,208.8
85446,22.81013360509396,5.032468551001847,5.8,7.3,208.8
85447,22.78269166631745,5.310863070671803,5.7,7.3,218.8
85448,22.81013360509396,5.031442514209527,5.7,7.4,208.8
85449,22.811713201537405,5.031442514209527,5.7,7.2,205.4
85450,22.812499676590683,5.030860612974084,5.7,7.2,206.6
85451,22.81013360509396,5.031442514209527,5.7,7.3,209.1
85452,22.81013360509396,5.0367339428357445,5.7,7.2,208.8
85453,22.81013360509396,5.031442514209527,5.7,7.2,208.8
85454,22.810826412959123,5.031442514209527,5.7,7.2,199.9
85455,22.908766327198776,4.725312358932203,5.6,7.3,173.5
85456,22.81013360509396,5.031710015446785,5.5,7.3,208.2
85457,22.81013360509396,5.031442514209527,5.7,7.2,208.8
85458,22.81013360509396,5.099020655090451,5.7,7.5,208.8
85459,22.81013360509396,5.032285309681213,5.4,7.2,213.8
85460,22.78579448698096,5.025624468486932,5.7,7.2,208.8
85461,22.81013360509396,5.01524219365422,5.4,7.2,212.5
85462,32.17338109124966,5.0368038106310715,5.5,6.9,202.3
85463,22.807514714175223,5.031442514209527,5.7,7.3,209.8
85464,22.796950182762018,5.031442514209527,5.6,7.2,205.4
85465,22.81013360509396,5.031442514209527,5.7,7.2,209.6
85466,22.81013360509396,5.031442514209527,6.3,7.2,208.8
85467,22.81013360509396,5.031442514209527,5.7,7.2,208.8
85468,22.763563526797945,5.086750120665575,5.4,7.0,213.6
85469,22.824838722513732,5.014717545119357,5.7,7.2,208.7
85470,22.759219993684248,5.138637641555476,5.4,6.8,192.3
85471,22.812546095299346,5.028114721099684,5.7,7.1,215.2
85472,22.81013360509396,5.031442514209527,6.4,7.5,215.6
85473,22.7787768913522,5.031442514209527,5.7,7.4,215.8
85474,22.80819380071079,5.031442514209527,5.7,7.1,216.2
85475,22.79761009394411,5.031027825606243,5.7,7.2,215.6
85476,22.81013360509396,5.032468551001847,5.8,7.3,215.6
85477,22.78269166631745,5.310863070671803,5.7,7.3,224.6
85478,22.81013360509396,5.031442514209527,5.7,7.4,215.6
85479,22.811713201537405,5.031442514209527,5.7,7.2,212.8
85480,22.812499676590683,5.030860612974084,5.7,7.2,213.8
85481,22.81013360509396,5.031442514209527,5.7,7.3,215.9
85482,22.81013360509396,5.0367339428357445,5.7,7.2,215.3
85483,22.81013360509396,5.031442514209527,5.7,7.2,215.6
85484,22.810826412959123,5.031442514209527,5.7,7.2,207.7
85485,22.908766327198776,4.725312358932203,5.6,7.3,184.6
85486,22.81013360509396,5.031710015446785,5.5,7.3,215.8
85487,22.81013360509396,5.031442514209527,5.7,7.2,215.6
85488,22.81013360509396,5.099020655090451,5.7,7.5,215.6
85489,22.81013360509396,5.032285309681213,5.4,7.2,219.7
85490,22.78579448698096,5.025624468486932,5.7,7.2,215.6
85491,22.81013360509396,5.01524219365422,5.4,7.2,218.7
85492,32.17338109124966,5.0368038106310715,5.5,6.9,209.1
85493,22.807514714175223,5.031442514209527,5.7,7.3,216.4
85494,22.796950182762018,5.031442514209527,5.6,7.2,215.7
85495,22.81013360509396,5.031442514209527,5.7,7.2,216.5
85496,22.81013360509396,5.031442514209527,6.3,7.2,215.6
85497,22.81013360509396,5.031442514209527,5.7,7.2,215.6
85498,22.763563526797945,5.086750120665575,5.4,7.0,220.6
85499,22.824838722513732,5.014717545119357,5.7,7.2,215.5
85500,22.759219993684248,5.138637641555476,5.4,6.8,201.4
85501,22.812546095299346,5.030109682675412,5.7,7.1,215.9
85502,22.81013360509396,5.033437475785254,6.4,7.5,216.3
85503,22.7787768913522,5.033437475785254,5.7,7.4,216.5
85504,22.80819380071079,5.033437475785254,5.7,7.1,216.9
85505,22.79761009394411,5.03302278718197,5.7,7.2,216.3
85506,22.81013360509396,5.034463512577575,5.8,7.3,216.3
85507,22.78269166631745,5.31285803224753,5.7,7.2,224.5
85508,22.81013360509396,5.033437475785254,5.7,7.3,216.3
85509,22.811713201537405,5.033437475785254,5.7,7.2,213.7
85510,22.812499676590683,5.032855574549811,5.7,7.2,214.7
85511,22.81013360509396,5.033437475785254,5.7,7.3,216.6
85512,22.81013360509396,5.038728904411472,5.7,7.2,215.8
85513,22.81013360509396,5.033437475785254,5.7,7.2,216.3
85514,22.810826412959123,5.033437475785254,5.7,7.2,209.1
85515,22.908766327198776,4.72730732050793,5.6,7.3,188.5
85516,22.81013360509396,5.033704977022512,5.5,7.3,216.5
85517,22.81013360509396,5.033437475785254,5.7,7.2,216.3
85518,22.81013360509396,5.101015616666178,5.7,7.5,216.3
85519,22.81013360509396,5.03428027125694,5.4,7.2,219.9
85520,22.78579448698096,5.027619430062659,5.7,7.2,216.3
85521,22.81013360509396,5.017237155229948,5.4,7.2,219.1
85522,32.17338109124966,5.05420092330803,5.5,6.9,210.4
85523,22.807514714175223,5.033437475785254,5.7,7.3,217.0
85524,22.796950182762018,5.033437475785254,5.6,7.1,215.9
85525,22.81013360509396,5.033437475785254,5.7,7.2,217.1
85526,22.81013360509396,5.033437475785254,6.3,7.1,216.3
85527,22.81013360509396,5.033437475785254,5.7,7.2,216.3
85528,22.763563526797945,5.088745082241302,5.4,6.9,220.9
85529,22.824838722513732,5.016712506695084,5.7,7.2,216.2
85530,22.759219993684248,5.140632603131204,5.4,6.8,203.5
85531,22.81156064186171,5.0423392246388135,5.7,7.1,221.3
85532,22.809148151656323,5.045667017748656,6.4,7.5,221.6
85533,22.777791437914566,5.045667017748656,5.7,7.4,221.8
85534,22.807208347273153,5.045667017748656,5.7,7.1,222.2
85535,22.796624640506476,5.045252329145372,5.7,7.2,221.6
85536,22.809148151656323,5.0466930545409765,5.8,7.3,221.6
85537,22.781706212879815,5.325087574210932,5.7,7.2,229.0
85538,22.809148151656323,5.045667017748656,5.7,7.3,221.6
85539,22.81072774809977,5.045667017748656,5.7,7.2,219.4
85540,22.811514223153047,5.045085116513213,5.7,7.2,220.2
85541,22.809148151656323,5.045667017748656,5.7,7.3,221.9
85542,22.809148151656323,5.050958446374874,5.7,7.2,220.8
85543,22.809148151656323,5.045667017748656,5.7,7.2,221.6
85544,22.809840959521487,5.045667017748656,5.7,7.2,215.0
85545,22.90778087376114,4.739536862471332,5.6,7.3,196.8
85546,22.809148151656323,5.045934518985914,5.5,7.2,221.8
85547,22.809148151656323,5.045667017748656,5.7,7.2,221.6
85548,22.809148151656323,5.11324515862958,5.7,7.5,221.6
85549,22.809148151656323,5.046509813220342,5.4,7.2,224.7
85550,22.784809033543326,5.039848972026061,5.7,7.2,221.6
85551,22.809148151656323,5.0294666971933495,5.4,7.2,224.0
85552,32.17239563781202,5.066430465271432,5.5,6.9,216.6
85553,22.806529260737587,5.045667017748656,5.7,7.3,222.2
85554,22.795964729324382,5.045667017748656,5.6,7.1,220.8
85555,22.809148151656323,5.045667017748656,5.7,7.2,222.3
85556,22.809148151656323,5.045667017748656,6.3,7.1,221.6
85557,22.809148151656323,5.045667017748656,5.7,7.2,221.6
85558,22.76257807336031,5.100974624204704,5.4,6.9,226.4
85559,22.823853269076096,5.028942048658486,5.7,7.2,221.5
85560,22.75823454024661,5.1528621450946055,5.4,6.8,209.9
85561,22.814904956951008,5.0412536080565244,5.7,7.1,230.7
85562,22.81249246674562,5.044581401166367,6.4,7.5,231.4
85563,22.781135753003863,5.044581401166367,5.7,7.4,231.5
85564,22.81055266236245,5.044581401166367,5.7,7.1,232.0
85565,22.799968955595773,5.044166712563083,5.7,7.2,231.4
85566,22.81249246674562,5.0456074379586875,5.8,7.3,231.4
85567,22.785050527969112,5.324001957628643,5.7,7.2,236.1
85568,22.81249246674562,5.044581401166367,5.7,7.3,231.4
85569,22.814072063189066,5.044581401166367,5.7,7.2,229.8
85570,22.814858538242344,5.043999499930924,5.7,7.2,229.7
85571,22.81249246674562,5.044581401166367,5.7,7.3,231.8
85572,22.81249246674562,5.049872829792585,5.7,7.2,230.1
85573,22.81249246674562,5.044581401166367,5.7,7.2,231.4
85574,22.813185274610785,5.044581401166367,5.7,7.2,226.9
85575,22.911125188850438,4.738451245889043,5.6,7.3,212.9
85576,22.81249246674562,5.044848902403625,5.5,7.2,231.6
85577,22.81249246674562,5.044581401166367,5.7,7.2,231.4
85578,22.81249246674562,5.112159542047291,5.7,7.5,231.4
85579,22.81249246674562,5.045424196638053,5.4,7.2,233.7
85580,22.788153348632623,5.038763355443772,5.7,7.2,231.4
85581,22.81249246674562,5.0283810806110605,5.4,7.2,233.2
85582,32.1741160845781,5.065344848689143,5.5,6.9,227.8
85583,22.809873575826884,5.044581401166367,5.7,7.3,231.9
85584,22.79930904441368,5.044581401166367,5.6,7.1,230.1
85585,22.81249246674562,5.044581401166367,5.7,7.2,232.0
85586,22.81249246674562,5.044581401166367,6.3,7.1,231.4
85587,22.81249246674562,5.044581401166367,5.7,7.2,231.4
85588,22.765922388449606,5.099889007622415,5.4,6.9,236.2
85589,22.827197584165393,5.027856432076197,5.7,7.2,231.4
85590,22.76157885533591,5.1517765285123165,5.4,6.8,220.9
85591,22.814305906077415,5.0412536080565244,5.7,7.1,230.6
85592,22.811893415872028,5.044581401166367,6.4,7.5,231.3
85593,22.78053670213027,5.044581401166367,5.7,7.4,231.5
85594,22.809953611488858,5.044581401166367,5.7,7.1,231.9
85595,22.79936990472218,5.044166712563083,5.7,7.2,231.3
85596,22.811893415872028,5.0456074379586875,5.8,7.3,231.3
85597,22.78445147709552,5.324001957628643,5.7,7.2,236.0
85598,22.811893415872028,5.044581401166367,5.7,7.3,231.3
85599,22.813473012315473,5.044581401166367,5.7,7.2,229.7
85600,22.81425948736875,5.043999499930924,5.7,7.2,229.6
85601,22.811893415872028,5.044581401166367,5.7,7.3,231.7
85602,22.811893415872028,5.049872829792585,5.7,7.2,230.0
85603,22.811893415872028,5.044581401166367,5.7,7.2,231.3
85604,22.812586223737192,5.044581401166367,5.7,7.2,226.8
85605,22.910526137976845,4.738451245889043,5.6,7.3,212.8
85606,22.811893415872028,5.044848902403625,5.5,7.2,231.5
85607,22.811893415872028,5.044581401166367,5.7,7.2,231.3
85608,22.811893415872028,5.112159542047291,5.7,7.5,231.3
85609,22.811893415872028,5.045424196638053,5.4,7.2,233.6
85610,22.78755429775903,5.038763355443772,5.7,7.2,231.3
85611,22.811893415872028,5.0283810806110605,5.4,7.2,233.1
85612,32.173517033704506,5.065344848689143,5.5,6.9,227.8
85613,22.80927452495329,5.044581401166367,5.7,7.3,231.8
85614,22.798709993540086,5.044581401166367,5.6,7.1,230.1
85615,22.811893415872028,5.044581401166367,5.7,7.2,231.9
85616,22.811893415872028,5.044581401166367,6.3,7.1,231.3
85617,22.811893415872028,5.044581401166367,5.7,7.2,231.3
85618,22.765323337576014,5.099889007622415,5.4,6.9,236.1
85619,22.8265985332918,5.027856432076197,5.7,7.2,231.3
85620,22.760979804462316,5.1517765285123165,5.4,6.8,220.7
85621,22.811400074718144,5.0431185708352935,5.5,7.1,238.2
85622,22.808987584512757,5.046446363945136,6.3,7.5,238.8
85623,22.777630870771,5.046446363945136,5.6,7.4,238.9
85624,22.807047780129587,5.046446363945136,5.6,7.1,239.5
85625,22.79646407336291,5.046031675341852,5.6,7.2,238.8
85626,22.808987584512757,5.0474724007374565,5.6,7.3,238.8
85627,22.781545645736248,5.325866920407412,5.6,7.2,243.2
85628,22.808987584512757,5.046446363945136,5.6,7.3,238.8
85629,22.810567180956202,5.046446363945136,5.6,7.2,237.4
85630,22.81135365600948,5.045864462709693,5.6,7.2,237.3
85631,22.808987584512757,5.046446363945136,5.5,7.3,239.2
85632,22.808987584512757,5.051737792571354,5.6,7.2,236.9
85633,22.808987584512757,5.046446363945136,5.6,7.2,238.8
85634,22.80968039237792,5.046446363945136,5.6,7.2,234.2
85635,22.907620306617574,4.740316208667812,5.4,7.3,221.6
85636,22.808987584512757,5.046713865182394,5.3,7.2,238.9
85637,22.808987584512757,5.046446363945136,5.6,7.2,238.8
85638,22.808987584512757,5.11402450482606,5.6,7.5,238.8
85639,22.808987584512757,5.047289159416822,5.3,7.2,240.8
85640,22.78464846639976,5.040628318222541,5.6,7.2,238.8
85641,22.808987584512757,5.0302460433898295,5.3,7.2,240.3
85642,32.17061120234524,5.067209811467912,5.3,6.9,235.8
85643,22.80636869359402,5.046446363945136,5.6,7.3,239.2
85644,22.795804162180815,5.046446363945136,5.4,7.1,237.0
85645,22.808987584512757,5.046446363945136,5.6,7.2,238.0
85646,22.808987584512757,5.046446363945136,6.2,7.1,238.8
85647,22.808987584512757,5.046446363945136,5.6,7.2,238.8
85648,22.762417506216742,5.101753970401184,5.3,6.9,244.2
85649,22.82369270193253,5.029721394854966,5.6,7.2,238.7
85650,22.758073973103045,5.1536414912910855,5.3,6.8,229.0
85651,22.820038844159612,5.04235867617769,5.5,7.1,235.8
85652,22.817626353954225,5.045686469287532,6.3,7.5,236.6
85653,22.786269640212467,5.045686469287532,5.6,7.4,236.7
85654,22.815686549571055,5.045686469287532,5.6,7.1,237.3
85655,22.805102842804377,5.045271780684248,5.6,7.2,236.6
85656,22.817626353954225,5.046712506079853,5.6,7.3,236.6
85657,22.790184415177716,5.325866920407412,5.6,7.2,242.2
85658,22.817626353954225,5.045686469287532,5.6,7.3,236.6
85659,22.81920595039767,5.045686469287532,5.6,7.2,234.9
85660,22.81999242545095,5.045104568052089,5.6,7.2,234.8
85661,22.817626353954225,5.045686469287532,5.5,7.3,237.0
85662,22.817626353954225,5.05097789791375,5.6,7.2,234.6
85663,22.817626353954225,5.045686469287532,5.6,7.2,236.6
85664,22.81831916181939,5.045686469287532,5.6,7.2,232.0
85665,22.907620306617574,4.739556314010208,5.4,7.3,218.4
85666,22.817626353954225,5.04595397052479,5.3,7.2,236.7
85667,22.817626353954225,5.045686469287532,5.6,7.2,236.6
85668,22.817626353954225,5.113264610168456,5.6,7.5,236.6
85669,22.817626353954225,5.046529264759219,5.3,7.2,238.8
85670,22.793287235841227,5.039868423564937,5.6,7.2,236.6
85671,22.817626353954225,5.029486148732226,5.3,7.2,238.3
85672,32.179249971786724,5.074227969093598,5.3,6.9,233.1
85673,22.81500746303549,5.045686469287532,5.6,7.3,237.0
85674,22.804442931622283,5.045686469287532,5.4,7.1,234.8
85675,22.817626353954225,5.045686469287532,5.6,7.2,235.7
85676,22.817626353954225,5.045686469287532,6.2,7.1,236.6
85677,22.817626353954225,5.045686469287532,5.6,7.2,236.6
85678,22.77105627565821,5.10099407574358,5.3,6.9,242.3
85679,22.832331471373998,5.028961500197362,5.6,7.2,236.5
85680,22.766712742544513,5.152881596633482,5.3,6.8,225.3
85681,22.831838874876333,5.028941938048192,5.5,7.1,233.3
85682,22.829426384670946,5.032269731158034,6.2,7.5,234.1
85683,22.798069670929188,5.032269731158034,5.6,7.4,234.2
85684,22.829807951938115,5.032269731158034,5.6,7.1,234.8
85685,22.816902873521098,5.03185504255475,5.6,7.2,234.1
85686,22.829426384670946,5.033295767950355,5.6,7.3,234.1
85687,22.801984445894437,5.317959396382601,5.6,7.2,239.9
85688,22.829426384670946,5.032269731158034,5.6,7.3,234.1
85689,22.83100598111439,5.032269731158034,5.6,7.2,232.3
85690,22.83179245616767,5.031687829922591,5.6,7.2,232.1
85691,22.829426384670946,5.032269731158034,5.5,7.3,234.5
85692,22.829426384670946,5.038305159191406,5.6,7.2,232.3
85693,22.829426384670946,5.032269731158034,5.6,7.2,234.1
85694,22.83011919253611,5.032269731158034,5.6,7.2,229.3
85695,22.919420337334294,4.726663479258023,5.4,7.3,219.6
85696,22.829426384670946,5.032537232395292,5.3,7.2,234.2
85697,22.829426384670946,5.032269731158034,5.6,7.2,234.1
85698,22.829426384670946,5.099847872038958,5.6,7.5,234.1
85699,22.829426384670946,5.03311252662972,5.3,7.2,236.6
85700,22.805087266557948,5.026451685435439,5.6,7.2,234.1
85701,22.829426384670946,5.016069410602728,5.3,7.2,236.0
85702,32.19105000250344,5.065796541691474,5.3,6.9,229.6
85703,22.82680749375221,5.032269731158034,5.6,7.3,234.6
85704,22.816242962339004,5.032269731158034,5.4,7.1,232.4
85705,22.829426384670946,5.032269731158034,5.6,7.2,233.1
85706,22.829426384670946,5.032269731158034,6.2,7.1,234.1
85707,22.829426384670946,5.032269731158034,5.6,7.2,234.1
85708,22.78285630637493,5.087577337614082,5.3,6.9,239.9
85709,22.84413150209072,5.015544762067864,5.6,7.2,234.0
85710,22.778512773261234,5.139464858503984,5.3,6.8,221.9
85711,22.82855738874793,5.0168283362282144,6.5,7.1,227.1
85712,22.826144898542545,5.020156129338057,7.3,7.5,227.6
85713,22.794788184800787,5.020156129338057,6.7,7.4,227.7
85714,22.826526465809714,5.020156129338057,6.7,7.1,228.2
85715,22.813621387392697,5.019741440734773,6.7,7.2,227.6
85716,22.826144898542545,5.0211821661303775,6.7,7.3,227.6
85717,22.798702959766036,5.305845794562623,6.7,7.2,233.3
85718,22.826144898542545,5.020156129338057,6.7,7.3,227.6
85719,22.82772449498599,5.020156129338057,6.7,7.2,225.5
85720,22.828510970039268,5.019574228102614,6.7,7.2,225.9
85721,22.826144898542545,5.020156129338057,6.6,7.3,228.0
85722,22.826144898542545,5.026191557371429,6.7,7.2,226.2
85723,22.826144898542545,5.020156129338057,6.7,7.2,227.6
85724,22.82683770640771,5.020156129338057,6.7,7.2,223.1
85725,22.916138851205893,4.714549877438046,6.5,7.3,211.2
85726,22.826144898542545,5.020423630575315,6.5,7.2,227.7
85727,22.826144898542545,5.020156129338057,6.7,7.2,227.6
85728,22.826144898542545,5.08773427021898,6.7,7.5,227.6
85729,22.826144898542545,5.020998924809743,6.4,7.2,230.5
85730,22.801805780429547,5.014338083615462,6.7,7.2,227.6
85731,22.826144898542545,5.0039558087827505,6.4,7.2,229.8
85732,32.18776851637504,5.053682939871496,6.4,6.9,222.5
85733,22.82352600762381,5.020156129338057,6.7,7.3,228.2
85734,22.812961476210603,5.020156129338057,6.5,7.1,226.3
85735,22.826144898542545,5.020156129338057,6.7,7.2,226.4
85736,22.826144898542545,5.020156129338057,7.3,7.1,227.6
85737,22.826144898542545,5.020156129338057,6.7,7.2,227.6
85738,22.77957482024653,5.075463735794105,6.4,6.9,233.0
85739,22.840850015962317,5.003431160247887,6.7,7.2,227.5
85740,22.775231287132833,5.1273512566840065,6.4,6.8,214.2
85741,22.830312391002554,4.850262545040223,6.5,7.1,219.6
85742,22.827899900797167,4.853590338150065,7.3,7.5,220.1
85743,22.79654318705541,4.853590338150065,6.7,7.4,220.3
85744,22.828281468064336,4.853590338150065,6.7,7.1,220.7
85745,22.81537638964732,4.853175649546781,6.7,7.2,220.1
85746,22.827899900797167,4.854616374942385,6.7,7.3,220.1
85747,22.80045796202066,5.155433981933763,6.7,7.2,225.8
85748,22.827899900797167,4.853590338150065,6.7,7.3,220.1
85749,22.829479497240612,4.853590338150065,6.7,7.2,217.7
85750,22.83026597229389,4.853008436914622,6.7,7.2,218.1
85751,22.827899900797167,4.853590338150065,6.6,7.3,220.4
85752,22.827899900797167,4.859625766183437,6.7,7.2,219.3
85753,22.827899900797167,4.853590338150065,6.7,7.2,220.1
