ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85478,23.026573,-1.7628628,27.9,21.6,158.4
85479,22.972607,-1.7628628,27.9,21.6,157.8
85480,22.95027,-1.7628628,27.8,21.5,158.6
85481,22.996159,-1.8495313,27.9,21.6,158.2
85482,22.972607,-1.7628628,27.9,22.0,158.0
85483,22.972607,-1.7628628,27.9,21.6,158.2
85484,22.95167,-1.6633472,27.5,21.6,157.7
85485,22.999626,-2.5009751,27.9,21.6,153.1
85486,23.005314,-1.7628628,27.9,21.9,158.5
85487,22.937931,-1.7628628,27.9,21.6,159.0
85488,22.997349,-1.8697827,27.9,21.8,158.2
85489,22.956085,-1.8164687,32.8,21.6,154.2
85490,22.972607,-1.7628628,27.6,21.6,157.7
85491,22.975159,-1.7628628,28.3,21.6,157.7
85492,291.9052,-1.6328675,31.4,21.0,158.2
85493,22.972607,-1.8303002,27.8,21.7,155.8
85494,23.102806,-1.7628628,27.9,21.8,161.7
85495,22.972607,-1.8012041,26.9,21.7,155.9
85496,22.960863,-1.7483357,28.9,22.2,160.1
85497,22.972607,-1.7628628,27.9,21.6,158.2
85498,22.970804,-1.7628628,27.1,21.6,154.3
85499,22.972607,-1.7628628,27.9,21.6,158.2
85500,22.612476,-1.7372353,28.2,16.8,166.5
85501,23.073608,-1.9716064,27.9,21.3,170.4
85502,23.043053,-2.1223974,28.5,23.3,175.7
85503,23.039165,-1.8857518,29.0,21.4,178.1
85504,22.831171,-1.6084816,30.5,19.3,169.4
85505,23.018715,-1.9444195,28.9,20.7,170.1
85506,23.039165,-1.916119,29.0,21.4,170.2
85507,23.007431,-1.8829359,28.1,21.5,172.4
85508,23.097797,-1.8857518,29.0,21.4,169.6
85509,23.039165,-1.8857518,29.0,21.4,169.7
85510,23.016829,-1.8857518,28.9,21.3,169.8
85511,23.062717,-1.9538766,29.0,21.4,170.1
85512,23.039165,-1.8857518,29.0,21.8,169.6
85513,23.039165,-1.8857518,29.0,21.4,170.1
85514,23.018229,-1.7862365,28.5,21.4,168.8
85515,23.066185,-2.6238637,29.0,21.4,164.8
85516,23.065159,-1.8857518,29.0,21.6,170.4
85517,23.00449,-1.8857518,29.0,21.4,170.9
85518,23.063908,-1.9926717,29.0,21.6,170.1
85519,23.022644,-1.939358,33.9,21.4,167.4
85520,23.039165,-1.8857518,28.6,21.4,169.9
85521,23.041718,-1.8857518,29.4,21.4,169.6
85522,291.9718,-1.7557567,32.5,20.8,169.5
85523,23.039165,-1.9352157,28.8,21.5,167.6
85524,23.147968,-1.8857518,29.0,21.6,173.5
85525,23.039165,-1.9240934,28.0,21.5,167.7
85526,23.027422,-1.8712252,30.0,22.0,172.0
85527,23.039165,-1.8857518,29.0,21.4,170.1
85528,23.037363,-1.8857518,28.1,21.4,167.0
85529,23.039165,-1.8857518,29.0,21.4,170.1
85530,22.679035,-1.8601246,29.2,16.6,176.2
85531,23.03224,-1.5993282,30.1,21.8,170.7
85532,23.001684,-1.7501205,30.8,23.7,176.0
85533,22.997797,-1.5134739,31.2,21.8,178.4
85534,22.789803,-1.236203,32.8,19.7,169.7
85535,22.977346,-1.5721418,31.2,21.1,170.5
85536,22.997797,-1.543841,31.2,21.9,170.5
85537,22.966063,-1.5421246,30.2,21.9,172.7
85538,23.056429,-1.5134739,31.2,21.8,170.0
85539,22.997797,-1.5134739,31.2,21.8,170.0
85540,22.97546,-1.5134739,31.1,21.8,170.1
85541,23.021349,-1.7984093,31.2,21.9,170.5
85542,22.997797,-1.5134739,31.2,22.4,169.9
85543,22.997797,-1.5134739,31.2,21.8,170.5
85544,22.97686,-1.4139585,30.8,21.8,169.2
85545,23.024817,-2.251586,31.2,21.8,165.2
85546,23.02379,-1.5134739,31.2,22.1,170.8
85547,22.963121,-1.5134739,31.2,21.8,171.3
85548,23.02254,-1.620394,31.2,22.0,170.5
85549,22.981276,-1.5670803,36.1,21.8,167.8
85550,22.997797,-1.5134739,30.9,21.8,170.2
85551,23.000349,-1.5134739,31.6,21.8,169.9
85552,291.9304,-1.3834785,34.7,21.3,169.9
85553,22.997797,-1.562938,31.1,21.9,168.0
85554,23.111832,-1.5134739,31.2,22.1,173.8
85555,22.997797,-1.5518154,30.2,22.0,168.1
85556,22.986053,-1.4989473,32.2,22.5,172.3
85557,22.997797,-1.5134739,31.2,21.8,170.5
85558,22.995995,-1.5134739,29.6,21.8,167.5
85559,22.997797,-1.5134739,31.2,21.8,170.5
85560,22.637667,-1.4878466,31.4,17.0,176.3
85561,23.01254,-1.5917846,29.8,21.9,195.3
85562,22.981985,-1.7131487,30.4,23.9,198.8
85563,22.978098,-1.4765018,30.8,21.9,199.2
85564,22.770103,-1.2256796,32.4,19.8,196.0
85565,22.957647,-1.5351697,30.8,21.3,195.1
85566,22.978098,-1.5098487,30.8,22.0,192.9
85567,22.946363,-1.5126961,29.9,22.0,195.6
85568,23.03673,-1.4765018,30.8,21.9,193.6
85569,22.978098,-1.4765018,30.8,21.9,194.7
85570,22.955761,-1.4765018,30.7,21.9,194.8
85571,23.00165,-1.7614375,30.8,22.0,195.1
85572,22.978098,-1.4765018,30.8,22.2,194.2
85573,22.978098,-1.4765018,30.8,21.9,195.1
85574,22.95716,-1.3769865,30.4,21.9,194.1
85575,23.005117,-2.2146134,30.8,21.9,191.5
85576,23.004091,-1.4765018,30.8,22.2,195.3
85577,22.943422,-1.4765018,30.8,21.9,195.7
85578,23.006252,-1.5864017,30.8,22.2,195.1
85579,22.961576,-1.530108,35.7,21.9,192.1
85580,22.978098,-1.4765018,30.5,21.9,195.4
85581,22.98065,-1.4765018,31.2,21.9,194.6
85582,291.91068,-1.3465067,34.3,21.4,193.8
85583,22.978098,-1.5289457,30.7,22.0,193.1
85584,23.09728,-1.4765018,30.8,22.1,197.7
85585,22.978098,-1.5148433,29.8,22.1,193.2
85586,22.961897,-1.4619752,31.8,22.6,196.4
85587,22.978098,-1.4765018,30.8,21.9,195.1
85588,22.976295,-1.4765018,29.2,21.9,195.5
85589,22.978098,-1.4765018,30.8,21.9,195.1
85590,22.617968,-1.4508743,31.1,17.2,193.7
85591,22.976759,-1.7775491,29.6,21.7,191.7
85592,22.954365,-1.8557473,30.3,23.8,196.3
85593,22.950478,-1.6622661,30.7,21.8,196.7
85594,22.742483,-1.4114442,32.3,19.7,192.3
85595,22.930027,-1.7209336,30.9,21.1,191.4
85596,22.950478,-1.695613,30.7,21.8,188.6
85597,22.918743,-1.6984605,29.8,21.8,192.3
85598,23.035442,-1.6622661,30.7,21.7,189.6
85599,22.950478,-1.6622661,30.7,21.8,190.9
85600,22.92814,-1.6622661,30.6,21.8,191.1
85601,22.97403,-1.9472011,30.7,21.8,191.4
85602,22.950478,-1.6622661,30.7,22.1,190.4
85603,22.950478,-1.6622661,30.7,21.8,191.4
85604,22.92954,-1.5627506,30.3,21.8,189.8
85605,22.977497,-2.4003785,30.7,21.8,186.7
85606,22.97647,-1.6622661,30.7,22.0,191.7
85607,22.915802,-1.6622661,30.7,21.8,192.3
85608,22.978632,-1.7721658,30.7,22.0,191.4
85609,22.932743,-1.7184205,35.6,21.8,187.2
85610,22.950478,-1.6622661,30.4,21.8,191.7
85611,22.95303,-1.6622661,31.1,21.8,190.8
85612,291.88303,-1.532271,34.2,21.2,190.6
85613,22.950478,-1.7147099,30.6,21.8,188.8
85614,23.06966,-1.6622661,30.7,21.9,195.2
85615,22.950478,-1.7006072,29.7,22.0,188.9
85616,22.934277,-1.6477395,31.7,22.4,193.1
85617,22.950478,-1.6622661,30.7,21.8,191.4
85618,22.948675,-1.6622661,29.1,21.8,191.4
85619,22.950478,-1.6622661,30.7,21.8,191.4
85620,22.590347,-1.6366391,30.9,17.0,191.9
85621,22.973473,-1.7775491,31.9,21.8,219.9
85622,22.951078,-1.8557473,32.4,23.7,222.3
85623,22.947191,-1.6622661,32.9,21.8,219.7
85624,22.739197,-1.4114442,32.9,19.7,222.2
85625,22.92674,-1.7209336,33.0,21.1,219.7
85626,22.947191,-1.695613,32.9,21.9,217.0
85627,22.915457,-1.6984605,31.8,21.9,218.6
85628,23.032156,-1.6622661,32.9,21.8,218.2
85629,22.947191,-1.6622661,32.9,21.8,219.4
85630,22.924854,-1.6622661,32.8,21.8,219.5
85631,22.970743,-1.9472011,32.9,21.9,219.7
85632,22.947191,-1.6622661,32.9,22.1,218.5
85633,22.947191,-1.6622661,32.9,21.8,219.7
85634,22.926254,-1.5627506,32.5,21.8,221.6
85635,22.97421,-2.4003785,32.9,21.8,207.0
85636,22.973185,-1.6622661,32.9,22.1,219.9
85637,22.912516,-1.6622661,32.9,21.8,220.3
85638,22.975346,-1.7721658,32.9,22.0,219.7
85639,22.929457,-1.7184205,37.8,21.8,217.1
85640,22.947191,-1.6622661,32.6,21.8,220.6
85641,22.949743,-1.6622661,33.3,21.8,219.3
85642,291.87973,-1.532271,36.4,21.3,215.6
85643,22.947191,-1.7147099,32.7,21.9,217.9
85644,23.066374,-1.6622661,32.9,22.0,223.0
85645,22.947191,-1.7006072,31.9,22.0,218.0
85646,22.93099,-1.6477395,33.9,22.5,220.7
85647,22.947191,-1.6622661,32.9,21.8,219.7
85648,22.945389,-1.6622661,31.3,21.8,223.5
85649,22.947191,-1.6622661,32.9,21.8,219.7
85650,22.581892,-1.6366391,33.1,17.1,217.9
85651,22.99058,-1.7853268,33.8,22.0,219.7
85652,22.972689,-1.863525,34.3,24.7,222.6
85653,22.964298,-1.6700438,34.8,22.1,219.5
85654,22.756304,-1.4192219,34.8,20.0,222.5
85655,22.943848,-1.7287112,34.9,21.4,219.5
85656,22.964298,-1.7033907,34.8,22.1,216.2
85657,22.932564,-1.6397814,33.6,22.2,218.9
85658,23.049263,-1.6700438,34.8,22.1,217.7
85659,22.964298,-1.6700438,34.8,22.1,219.1
85660,22.941961,-1.6700438,34.7,22.1,219.2
85661,22.98785,-1.9549788,34.8,22.1,219.5
85662,22.964298,-1.6700438,34.8,22.4,218.1
85663,22.964298,-1.6700438,34.8,22.1,219.5
85664,22.958855,-1.5705283,34.4,22.1,221.7
85665,23.002308,-2.408156,34.8,22.1,210.8
85666,22.990292,-1.6700438,34.8,22.2,219.7
85667,22.929623,-1.6700438,34.8,22.1,220.2
85668,22.992453,-1.7799435,34.8,22.3,219.5
85669,22.94234,-1.7261982,39.7,22.1,216.1
85670,22.964298,-1.6700438,34.4,22.1,220.5
85671,22.96685,-1.6700438,35.2,22.1,219.0
85672,291.89682,-1.5400487,38.2,21.5,217.1
85673,22.964298,-1.7224876,34.6,22.1,217.3
85674,23.08348,-1.6700438,34.8,22.1,223.4
85675,22.964298,-1.7083849,33.7,22.1,217.4
85676,22.948097,-1.6555172,35.7,22.7,220.7
85677,22.964298,-1.6700438,34.8,22.1,219.5
85678,22.962496,-1.6700438,33.2,22.1,224.0
85679,22.964298,-1.6700438,34.8,22.1,219.5
85680,22.598999,-1.6444168,35.0,17.3,217.4
85681,22.92275,-2.1383317,35.6,20.9,220.8
85682,22.889011,-2.2324204,36.7,23.5,223.8
85683,22.880621,-2.03894,37.2,20.9,220.6
85684,22.672626,-1.7722275,37.2,18.8,223.0
85685,22.86017,-2.097607,37.3,20.2,220.6
85686,22.880621,-2.0722866,37.2,20.9,218.0
85687,22.848886,-1.9934169,36.0,21.0,220.8
85688,22.965586,-2.03894,37.2,20.9,219.2
85689,22.880621,-2.03894,37.2,20.9,220.3
85690,22.858284,-2.03894,36.4,20.9,220.4
85691,22.904173,-2.3148978,37.2,21.0,220.6
85692,22.880621,-2.03894,37.2,21.2,219.5
85693,22.880621,-2.03894,37.2,20.9,220.6
85694,22.875177,-1.939425,36.8,20.9,221.8
85695,22.91863,-2.777052,37.2,20.9,227.5
85696,22.906614,-2.03894,37.2,21.1,220.8
85697,22.845945,-2.03894,37.2,20.9,221.1
85698,22.908775,-2.1488395,37.2,21.1,220.6
85699,22.858664,-2.0950937,42.1,20.9,218.5
85700,22.880621,-2.03894,36.9,20.9,221.4
85701,22.883173,-2.03894,37.1,20.9,220.2
85702,291.81314,-1.9089452,40.6,20.4,219.6
85703,22.880621,-2.0913835,37.0,21.0,218.9
85704,22.999804,-2.03894,37.2,21.0,223.7
85705,22.880621,-2.0772805,36.2,21.0,219.0
85706,22.86442,-2.0244136,38.2,21.6,221.6
85707,22.880621,-2.03894,37.2,20.9,220.6
85708,22.878819,-2.03894,35.6,20.9,223.8
85709,22.880621,-2.03894,37.2,20.9,220.6
85710,22.515322,-2.0133133,37.4,16.1,219.1
85711,22.875204,-1.2803323,32.6,20.2,211.5
85712,22.841465,-1.3744214,33.8,22.9,215.0
85713,22.833075,-1.1809403,34.2,20.3,211.4
85714,22.62508,-0.9433508,34.2,18.2,213.3
85715,22.812624,-1.2396079,34.4,19.6,211.4
85716,22.833075,-1.214287,34.2,20.3,207.9
85717,22.80134,-1.1720783,33.9,20.4,211.2
85718,22.91804,-1.1809403,34.2,20.3,209.8
85719,22.833075,-1.1809403,34.2,20.3,211.0
85720,22.810738,-1.1809403,33.5,20.3,211.1
85721,22.856627,-1.4375356,34.2,20.3,211.4
85722,22.833075,-1.1809403,34.2,20.5,210.3
85723,22.833075,-1.1809403,34.2,20.3,211.4
85724,22.827631,-1.1721243,33.8,20.3,217.1
85725,22.871084,-1.9190524,34.2,20.3,215.7
85726,22.859068,-1.1809403,34.2,20.4,211.6
85727,22.798399,-1.1809403,34.2,20.3,212.0
85728,22.861229,-1.2908398,34.2,20.5,211.4
85729,22.809258,-1.2370948,39.1,20.3,211.8
85730,22.833075,-1.1809403,33.9,20.3,212.0
85731,22.835627,-1.1809403,34.1,20.3,210.9
85732,291.7656,-1.0509449,37.7,19.7,210.5
85733,22.833075,-1.2333843,34.1,20.4,209.5
85734,22.952257,-1.1809403,34.2,20.4,214.6
85735,22.833075,-1.2192819,33.2,20.4,209.5
85736,22.816874,-1.1664138,35.2,20.9,212.5
85737,22.833075,-1.1809403,34.2,20.3,211.4
85738,22.831272,-1.1809403,32.6,20.3,213.9
85739,22.833075,-1.1809403,34.2,20.3,211.4
85740,22.467775,-1.1553131,34.4,15.5,210.8
85741,22.836998,-1.646782,32.9,20.0,181.2
85742,22.803259,-1.7039171,34.5,22.7,186.2
85743,22.794868,-1.5104355,34.5,20.1,181.0
85744,22.586874,-1.266711,34.5,17.9,181.0
85745,22.774418,-1.5691034,34.7,19.4,181.0
85746,22.794868,-1.5437824,34.5,20.1,179.9
85747,22.763134,-1.466323,34.2,20.1,181.9
85748,22.879833,-1.5104355,34.5,20.0,178.5
85749,22.794868,-1.5104355,34.5,20.1,180.5
85750,22.772532,-1.5104355,33.8,20.1,180.6
85751,22.81842,-1.813138,34.5,20.1,181.0
85752,22.794868,-1.5104355,34.5,20.4,180.1
85753,22.794868,-1.5104355,34.5,20.1,181.0
85754,22.789425,-1.5016195,33.6,20.1,186.1
85755,22.832878,-2.25293,34.5,20.1,174.6
85756,22.820862,-1.5104355,34.5,20.2,181.3
85757,22.760193,-1.5104355,34.5,20.1,181.8
85758,22.823023,-1.6203353,34.5,20.3,181.0
85759,22.771051,-1.5842953,39.4,20.1,174.3
85760,22.794868,-1.5104355,34.2,20.1,181.0
85761,22.79742,-1.5104355,34.5,20.0,180.4
85762,291.72736,-1.3804389,38.0,19.5,180.6
85763,22.794868,-1.5628792,34.4,20.1,178.4
85764,22.914051,-1.5104355,34.5,20.3,184.3
85765,22.794868,-1.548777,33.5,20.1,178.5
85766,22.778667,-1.4959089,35.5,20.7,182.8
85767,22.794868,-1.5104355,34.5,20.1,181.0
85768,22.793066,-1.5104355,32.9,20.1,179.6
85769,22.794868,-1.5104355,34.5,20.1,181.0
85770,22.42957,-1.4848082,34.7,15.3,184.2
85771,22.823017,-1.7721764,34.1,19.9,175.3
85772,22.775555,-1.8760165,35.6,22.6,181.3
85773,22.767164,-1.6825358,35.7,19.9,175.0
85774,22.55917,-1.3931808,35.7,17.8,174.5
85775,22.746714,-1.7412034,35.8,19.3,175.0
85776,22.767164,-1.6873151,35.7,20.0,173.8
85777,22.731571,-1.6085411,35.1,20.0,176.6
85778,22.852129,-1.6825358,35.7,19.9,172.2
85779,22.767164,-1.6825358,35.7,19.9,174.4
85780,22.750412,-1.6825358,34.9,19.9,174.6
85781,22.790716,-1.9852383,35.7,20.0,175.0
85782,22.767164,-1.6825358,35.7,20.3,174.2
85783,22.767164,-1.6825358,35.7,19.9,175.0
85784,22.76172,-1.6737198,34.7,19.9,180.6
85785,22.805174,-2.4250295,35.7,19.9,164.2
85786,22.793158,-1.6825358,35.7,20.1,175.3
85787,22.732489,-1.6825358,35.7,19.9,176.0
85788,22.795319,-1.7771163,35.7,20.2,175.0
85789,22.743347,-1.7563953,40.6,19.9,167.2
85790,22.767164,-1.6825358,35.3,19.9,174.8
85791,22.769716,-1.6825358,35.6,19.9,174.3
85792,291.69965,-1.5525395,39.1,19.4,174.8
85793,22.767164,-1.7196603,35.5,20.0,172.0
85794,22.886347,-1.6825358,35.7,20.1,179.0
85795,22.767164,-1.7018033,34.7,20.0,172.0
85796,22.750963,-1.6680092,36.7,20.6,177.2
85797,22.767164,-1.6825358,35.7,19.9,175.0
85798,22.765362,-1.6825358,34.1,19.9,172.2
85799,22.767164,-1.6825358,35.7,19.9,175.0
85800,22.401865,-1.6569088,35.9,15.2,178.5
85801,22.86122,-1.81118,43.4,20.0,175.0
85802,22.813757,-1.9150201,44.9,22.7,182.5
85803,22.805367,-1.7215391,45.0,20.0,174.7
85804,22.597372,-1.4421995,45.0,17.9,174.0
85805,22.784916,-1.7802068,45.1,19.3,174.7
85806,22.805367,-1.7263182,45.0,20.1,173.3
85807,22.769773,-1.6475443,43.8,20.1,179.9
85808,22.890331,-1.7215391,45.0,20.0,171.2
85809,22.805367,-1.7215391,45.0,20.0,173.9
85810,22.788614,-1.7215391,43.4,20.0,174.1
85811,22.828918,-2.0242417,45.0,20.1,174.7
85812,22.805367,-1.7215391,45.0,20.4,173.8
85813,22.805367,-1.7215391,45.0,20.0,174.7
85814,22.799923,-1.7127231,43.8,20.0,181.8
85815,22.843376,-2.4640326,45.0,20.0,159.2
85816,22.83136,-1.7215391,45.0,20.2,175.7
85817,22.77069,-1.7215391,45.0,20.0,176.5
85818,22.83352,-1.8161197,45.0,20.2,174.7
85819,22.783012,-1.7953987,49.9,20.0,165.0
85820,22.805367,-1.7215391,44.6,20.0,174.4
85821,22.807919,-1.7215391,44.9,20.0,173.8
85822,291.73785,-1.5915426,48.4,19.5,174.5
85823,22.805367,-1.7586637,44.8,20.1,173.0
85824,22.918022,-1.7215391,45.0,20.1,179.6
85825,22.805367,-1.7408067,44.0,20.1,171.0
85826,22.789165,-1.7070125,46.5,20.7,176.8
85827,22.805367,-1.7215391,45.0,20.0,174.7
85828,22.803564,-1.7215391,42.7,20.0,167.4
85829,22.805367,-1.7215391,45.0,20.0,174.7
85830,22.440067,-1.6959121,45.2,15.6,183.3
85831,22.91374,-1.6177739,49.2,21.7,169.5
85832,22.868448,-1.7242941,52.8,24.3,174.5
85833,22.860058,-1.5308124,52.9,21.7,169.2
85834,22.652063,-1.318541,52.9,19.6,168.1
85835,22.839607,-1.5894803,53.0,21.1,169.2
85836,22.860058,-1.5610682,52.9,21.8,168.3
85837,22.824465,-1.473692,51.3,21.9,174.7
85838,22.953188,-1.5308124,52.9,21.7,167.4
85839,22.860058,-1.5308124,52.9,21.7,168.6
85840,22.843306,-1.5308124,49.4,21.7,168.9
85841,22.88361,-1.8335149,52.9,21.8,169.2
85842,22.860058,-1.5308124,52.9,22.1,168.7
85843,22.860058,-1.5308124,52.9,21.7,169.2
85844,22.854614,-1.5219964,51.9,21.7,172.2
85845,22.898067,-2.2733066,52.9,21.7,157.5
85846,22.886051,-1.5308124,52.9,21.9,170.1
85847,22.825382,-1.5308124,52.9,21.7,170.8
85848,22.888212,-1.6371942,52.9,21.9,169.2
85849,22.837704,-1.604672,57.8,21.7,160.7
85850,22.860058,-1.5308124,52.5,21.7,168.8
85851,22.86261,-1.5308124,52.8,21.7,169.5
85852,291.79257,-1.4008158,56.3,21.2,169.3
85853,22.860058,-1.6263989,52.7,21.8,167.8
85854,22.97898,-1.5308124,52.9,21.7,173.0
85855,22.860058,-1.5500804,51.4,21.8,166.2
85856,22.843857,-1.5162858,54.4,22.4,171.0
85857,22.860058,-1.5308124,52.9,21.7,169.2
85858,22.856169,-1.5308124,50.1,21.7,162.1
85859,22.860058,-1.5308124,52.9,21.7,169.2
85860,22.497036,-1.5051854,53.1,17.3,177.4
85861,22.881771,-1.6291031,48.2,21.8,175.4
85862,22.83648,-1.7465118,52.7,24.5,181.7
85863,22.828089,-1.5530304,52.7,21.9,175.0
85864,22.620094,-1.3273358,53.8,19.8,174.3
85865,22.807638,-1.6029533,52.9,21.2,175.0
85866,22.828089,-1.5832859,52.7,21.9,173.5
85867,22.792496,-1.4790834,53.9,21.9,181.2
85868,22.90435,-1.5530304,52.7,21.8,172.3
85869,22.828089,-1.5530304,52.7,21.9,174.2
85870,22.811337,-1.5530304,49.2,21.9,174.5
85871,22.85164,-1.8557329,52.7,21.9,175.0
85872,22.828089,-1.5530304,52.7,22.2,174.0
85873,22.828089,-1.5530304,52.7,21.9,175.0
85874,22.822645,-1.5442144,51.7,21.9,173.2
85875,22.866098,-2.2955246,52.7,21.9,161.1
85876,22.854082,-1.5530304,52.7,22.0,176.2
85877,22.793413,-1.5530304,52.7,21.9,175.0
85878,22.856243,-1.6594121,52.7,22.1,175.0
85879,22.805735,-1.6302931,57.8,21.9,157.5
85880,22.828089,-1.5530304,52.4,21.9,174.7
85881,22.83064,-1.5530304,52.7,21.9,175.3
85882,291.62735,-1.4062072,55.7,21.3,174.7
85883,22.828089,-1.6486168,52.4,21.9,173.2
85884,22.94701,-1.5530304,52.7,21.8,179.9
85885,22.828089,-1.5722982,51.3,21.3,171.0
85886,22.811888,-1.5385038,54.2,22.5,177.3
85887,22.828089,-1.5530304,52.7,21.9,175.0
85888,22.8242,-1.5530304,50.0,21.9,166.8
85889,22.828089,-1.5530304,52.7,21.9,175.0
85890,22.465067,-1.5274031,52.9,17.4,184.4
85891,22.835337,-1.102887,30.5,22.3,187.5
85892,22.80172,-1.1729815,31.3,25.9,194.4
85893,22.807291,-0.97950006,31.7,22.7,186.9
85894,22.579847,-0.8983932,31.8,20.6,188.2
85895,22.78684,-1.0381671,31.7,22.1,187.0
85896,22.807291,-1.0097557,31.7,22.7,177.7
85897,22.762253,-1.0539093,31.2,22.8,188.8
85898,22.847666,-0.97950006,31.7,22.7,180.6
85899,22.807291,-0.97950006,31.7,22.7,186.2
85900,22.790539,-0.97950006,32.7,22.7,186.4
85901,22.837177,-1.3174831,31.7,22.8,187.0
85902,22.807291,-0.97950006,31.7,22.9,184.8
85903,22.807291,-0.97950006,31.7,22.7,187.0
85904,22.810469,-0.9706841,31.3,22.7,193.7
85905,22.8453,-1.7219948,31.7,22.7,176.9
85906,22.841906,-0.97950006,31.7,22.9,191.6
85907,22.772615,-0.97950006,31.7,22.7,187.5
85908,22.835445,-1.0742617,31.7,22.9,187.0
85909,22.812183,-1.0209424,36.0,22.7,169.2
85910,22.807291,-0.97950006,31.4,22.7,187.4
85911,22.809843,-0.97950006,31.2,22.5,184.1
85912,291.09158,-0.8326783,35.6,22.4,190.2
85913,22.807291,-1.1686542,31.9,22.8,181.2
85914,22.93013,-0.97950006,31.7,22.8,192.6
85915,22.807291,-0.9987676,31.6,23.0,181.0
85916,22.79109,-0.96497345,32.7,23.4,190.3
85917,22.807291,-0.97950006,31.7,22.7,187.0
85918,22.807714,-0.97950006,30.1,22.7,177.5
85919,22.807291,-0.97950006,31.7,22.7,187.0
85920,22.44427,-0.95387286,31.9,18.2,188.2
85921,22.815685,-1.2653326,31.9,22.4,181.8
85922,22.782068,-1.335427,32.5,25.9,189.1
85923,22.78764,-1.1419457,33.0,22.7,181.2
85924,22.560196,-1.0404733,33.1,20.6,181.5
85925,22.767189,-1.2006133,32.9,22.2,181.3
85926,22.78764,-1.1722013,33.0,22.8,172.8
85927,22.742601,-1.2163548,32.5,22.8,184.1
85928,22.828014,-1.1419457,33.0,22.8,177.2
85929,22.78764,-1.1419457,33.0,22.7,180.5
85930,22.770887,-1.1419457,34.0,22.7,180.7
85931,22.817526,-1.479928,33.0,22.8,181.3
85932,22.78764,-1.1419457,33.0,23.1,179.6
85933,22.78764,-1.1419457,33.0,22.7,181.3
85934,22.790817,-1.1331297,32.5,22.7,187.7
85935,22.82565,-1.8844404,33.0,22.7,171.7
85936,22.822254,-1.1419457,33.0,22.9,185.9
85937,22.752964,-1.1419457,33.0,22.7,181.8
85938,22.815794,-1.2367072,33.0,23.0,181.3
85939,22.792532,-1.1833878,37.7,22.7,163.8
85940,22.78764,-1.1419457,32.6,22.7,181.4
85941,22.790192,-1.1419457,32.5,22.7,178.5
85942,291.0719,-0.99512357,35.8,22.4,185.0
85943,22.78764,-1.3310995,33.1,22.9,175.7
85944,22.90752,-1.1419457,33.0,23.1,187.2
85945,22.78764,-1.1612133,32.8,23.1,175.4
85946,22.771439,-1.1274191,34.0,23.4,184.7
85947,22.78764,-1.1419457,33.0,22.7,181.3
85948,22.788063,-1.1419457,30.8,22.7,170.1
85949,22.78764,-1.1419457,33.0,22.7,181.3
85950,22.424618,-1.1163185,33.2,18.2,187.3
85951,22.822222,-1.1795797,27.7,21.9,189.5
85952,22.788605,-1.2496744,28.5,25.4,193.1
85953,22.794176,-1.0561928,28.9,22.3,189.1
85954,22.566732,-0.9547204,29.0,20.2,190.0
85955,22.773726,-1.1148605,28.9,21.7,189.2
85956,22.794176,-1.0864484,28.9,22.3,185.4
85957,22.749138,-1.1306021,28.4,22.4,190.0
85958,22.828014,-1.0561928,28.9,22.3,187.0
85959,22.794176,-1.0561928,28.9,22.3,188.8
85960,22.777424,-1.0561928,29.9,22.3,188.9
85961,22.824062,-1.3941755,28.9,22.3,189.2
85962,22.794176,-1.0561928,28.9,22.6,188.0
85963,22.794176,-1.0561928,28.9,22.3,189.2
85964,22.797354,-1.0473768,28.5,22.3,190.0
85965,22.832186,-1.7801292,28.9,22.3,183.7
85966,22.82879,-1.0561928,28.9,22.4,191.6
85967,22.7595,-1.0561928,28.9,22.3,189.5
85968,22.82233,-1.1509542,28.9,22.5,189.2
85969,22.799068,-1.0976351,33.6,22.3,177.2
85970,22.794176,-1.0561928,28.6,22.3,189.5
85971,22.796728,-1.0561928,28.4,22.2,187.7
85972,291.07843,-0.90936977,32.4,22.0,190.8
85973,22.794176,-1.2453467,29.1,22.4,186.1
85974,22.914057,-1.0561928,28.9,22.6,192.1
85975,22.794176,-1.0754603,28.8,22.6,186.1
85976,22.777975,-1.041666,29.9,22.9,190.9
85977,22.794176,-1.0561928,28.9,22.3,189.2
85978,22.7946,-1.0561928,26.8,22.3,185.4
85979,22.794176,-1.0561928,28.9,22.3,189.2
85980,22.431154,-1.0305655,29.2,17.7,191.8
85981,22.803425,-1.238844,29.2,20.4,194.1
85982,22.769808,-1.3089386,29.5,24.0,198.0
85983,22.77538,-1.115457,30.0,20.8,193.8
85984,22.547935,-1.0139846,30.1,18.7,195.2
85985,22.754929,-1.174125,29.9,20.2,193.8
85986,22.77538,-1.145713,30.0,20.9,189.5
85987,22.730341,-1.2204959,29.5,20.9,194.2
85988,22.809217,-1.115457,30.0,20.8,191.7
85989,22.77538,-1.115457,30.0,20.8,193.4
85990,22.758627,-1.115457,31.0,20.8,193.5
85991,22.805265,-1.4534398,30.0,20.9,193.8
85992,22.77538,-1.115457,30.0,21.1,192.2
85993,22.77538,-1.115457,30.0,20.8,193.8
85994,22.778557,-1.106641,29.5,20.8,196.0
85995,22.813389,-1.8393935,30.0,20.8,187.6
85996,22.809994,-1.115457,30.0,21.0,196.5
